2.357604059999999890e+02	2.077529299999999921e+02	1.840063020000000051e+02
2.357741849999999886e+02	2.078304290000000094e+02	1.834913940000000139e+02
2.362342529999999954e+02	2.104184879999999964e+02	1.809924770000000080e+02
2.366872099999999932e+02	2.098515930000000083e+02	1.844910580000000095e+02
2.365886840000000007e+02	2.092763520000000028e+02	1.845107419999999934e+02
2.365271610000000067e+02	2.089171599999999955e+02	1.843502499999999884e+02
2.365108490000000074e+02	2.088219599999999900e+02	1.839740749999999991e+02
2.364990390000000104e+02	2.087530519999999967e+02	1.835780179999999859e+02
2.421602629999999863e+02	2.397032010000000071e+02	1.955585330000000113e+02
2.420329739999999958e+02	2.389310150000000021e+02	1.961376799999999889e+02
2.419441679999999906e+02	2.383922120000000007e+02	1.963683169999999905e+02
2.418656770000000051e+02	2.379160610000000133e+02	1.965032349999999894e+02
2.418195949999999925e+02	2.376364749999999901e+02	1.963527369999999905e+02
2.417775420000000111e+02	2.373812869999999862e+02	1.961671139999999980e+02
2.417417450000000088e+02	2.371641539999999964e+02	1.959277950000000033e+02
2.417051390000000026e+02	2.369421230000000094e+02	1.956960449999999980e+02
2.416667329999999936e+02	2.367091059999999914e+02	1.954802090000000021e+02
2.425601039999999955e+02	2.399614259999999888e+02	1.956463009999999940e+02
2.423818359999999927e+02	2.388358920000000012e+02	1.967486879999999871e+02
2.422606659999999863e+02	2.380708469999999863e+02	1.973082890000000020e+02
2.421693569999999909e+02	2.374944000000000131e+02	1.975848389999999881e+02
2.420980680000000120e+02	2.370442659999999933e+02	1.976735229999999888e+02
2.420366820000000132e+02	2.366566770000000020e+02	1.976691889999999887e+02
2.419770809999999983e+02	2.362804260000000056e+02	1.976463320000000010e+02
2.419218439999999930e+02	2.359316100000000063e+02	1.975825959999999952e+02
2.418656009999999981e+02	2.355765379999999993e+02	1.975259700000000009e+02
2.418235019999999906e+02	2.353107149999999876e+02	1.973433839999999861e+02
2.418030850000000100e+02	2.351818539999999871e+02	1.969713289999999972e+02
2.417854159999999979e+02	2.350702670000000012e+02	1.965779110000000003e+02
2.417564089999999908e+02	2.348871000000000038e+02	1.962847899999999868e+02
2.417329560000000015e+02	2.347390289999999879e+02	1.959454189999999869e+02
2.416949769999999944e+02	2.344992520000000127e+02	1.957314450000000079e+02
2.416614380000000040e+02	2.342874909999999886e+02	1.954802400000000091e+02
2.429801030000000139e+02	2.403788759999999911e+02	1.955003660000000139e+02
2.427894900000000007e+02	2.391245120000000099e+02	1.968021390000000110e+02
2.426522060000000067e+02	2.382209630000000118e+02	1.975696110000000090e+02
2.425666500000000099e+02	2.376579130000000077e+02	1.978283690000000092e+02
2.424785160000000133e+02	2.370778660000000002e+02	1.981058500000000038e+02
2.424125819999999862e+02	2.366439819999999941e+02	1.981670680000000004e+02
2.423503269999999929e+02	2.362342830000000049e+02	1.981904749999999922e+02
2.422961579999999913e+02	2.358778079999999875e+02	1.981355739999999912e+02
2.422419130000000109e+02	2.355207670000000064e+02	1.980797420000000102e+02
2.421959530000000029e+02	2.352182919999999910e+02	1.979457240000000127e+02
2.421580510000000004e+02	2.349689030000000116e+02	1.977371669999999995e+02
2.421203160000000025e+02	2.347205810000000099e+02	1.975273439999999994e+02
2.420941009999999949e+02	2.345480650000000082e+02	1.972137150000000076e+02
2.420680079999999919e+02	2.343763120000000129e+02	1.969006349999999941e+02
2.420439149999999984e+02	2.342177279999999939e+02	1.965712739999999883e+02
2.420196080000000052e+02	2.340577549999999860e+02	1.962455290000000048e+02
2.419828029999999899e+02	2.338156130000000132e+02	1.960313260000000071e+02
2.419461980000000096e+02	2.335746000000000038e+02	1.958158420000000035e+02
2.419050750000000107e+02	2.333040009999999995e+02	1.956396479999999940e+02
2.418543400000000076e+02	2.329701230000000010e+02	1.955460970000000032e+02
2.418035580000000095e+02	2.326358799999999860e+02	1.954517060000000015e+02
2.417519379999999956e+02	2.322962190000000078e+02	1.953629459999999938e+02
2.432621000000000038e+02	2.398895870000000059e+02	1.961506039999999871e+02
2.430792690000000107e+02	2.386332859999999982e+02	1.974491419999999948e+02
2.429712220000000116e+02	2.378908539999999903e+02	1.979749759999999981e+02
2.428674619999999891e+02	2.371778109999999913e+02	1.984485630000000072e+02
2.427944950000000119e+02	2.366764980000000094e+02	1.986072849999999903e+02
2.427297820000000002e+02	2.362316889999999887e+02	1.986802669999999864e+02
2.426796109999999942e+02	2.358869779999999992e+02	1.986069950000000119e+02
2.426286159999999938e+02	2.355365449999999896e+02	1.985403290000000140e+02
2.425789029999999968e+02	2.351949620000000039e+02	1.984595640000000003e+02
2.425344090000000108e+02	2.348891910000000109e+02	1.983272399999999891e+02
2.424963380000000086e+02	2.346276090000000067e+02	1.981327819999999917e+02
2.424607699999999966e+02	2.343832549999999912e+02	1.979145660000000078e+02
2.424196010000000001e+02	2.341003570000000025e+02	1.977494959999999935e+02
2.423995360000000119e+02	2.339624479999999949e+02	1.973865810000000067e+02
2.423830869999999891e+02	2.338494420000000105e+02	1.969921720000000107e+02
2.423597110000000043e+02	2.336887969999999939e+02	1.966643980000000056e+02
2.423361820000000080e+02	2.335271299999999997e+02	1.963396759999999972e+02
2.422980349999999987e+02	2.332649380000000008e+02	1.961499939999999924e+02
2.422461700000000064e+02	2.329086609999999951e+02	1.960842289999999934e+02
2.421941679999999906e+02	2.325512080000000026e+02	1.960182499999999948e+02
2.421424100000000124e+02	2.321955570000000080e+02	1.959482270000000028e+02
2.420906679999999938e+02	2.318400729999999896e+02	1.958763120000000129e+02
2.420474550000000136e+02	2.315430910000000040e+02	1.957275539999999978e+02
2.420103149999999914e+02	2.312878880000000095e+02	1.955248410000000092e+02
2.435348209999999938e+02	2.392930910000000040e+02	1.969619749999999954e+02
2.433998259999999902e+02	2.383227840000000128e+02	1.978319400000000030e+02
2.432774960000000135e+02	2.374434809999999914e+02	1.985545649999999966e+02
2.431917880000000025e+02	2.368273320000000126e+02	1.988824620000000039e+02
2.431202240000000074e+02	2.363129580000000090e+02	1.990565029999999922e+02
2.430663910000000101e+02	2.359259950000000003e+02	1.990429230000000018e+02
2.430142969999999991e+02	2.355515900000000045e+02	1.990091250000000116e+02
2.429668580000000020e+02	2.352104950000000088e+02	1.989261170000000050e+02
2.429217219999999884e+02	2.348861080000000072e+02	1.988181759999999940e+02
2.428769379999999956e+02	2.345641479999999888e+02	1.987057340000000067e+02
2.428344879999999932e+02	2.342590179999999975e+02	1.985688930000000028e+02
2.427868799999999965e+02	2.339168400000000076e+02	1.984823460000000068e+02
2.427471769999999935e+02	2.336314240000000098e+02	1.983166659999999979e+02
2.427065580000000011e+02	2.333394619999999975e+02	1.981594699999999989e+02
2.426559139999999957e+02	2.329754030000000000e+02	1.980992280000000108e+02
2.426077879999999993e+02	2.326295010000000048e+02	1.980128019999999935e+02
2.425356290000000001e+02	2.321107480000000010e+02	1.981554869999999937e+02
2.424457089999999937e+02	2.314644319999999880e+02	1.984628449999999873e+02
2.423992770000000121e+02	2.311306920000000105e+02	1.983519290000000126e+02
2.423809359999999913e+02	2.309987790000000132e+02	1.979757690000000139e+02
2.423855440000000101e+02	2.310319519999999898e+02	1.973872529999999870e+02
2.423927919999999858e+02	2.310840760000000103e+02	1.967792210000000068e+02
2.423833309999999983e+02	2.310160370000000114e+02	1.963305510000000140e+02
2.423629459999999938e+02	2.308695069999999987e+02	1.959851069999999993e+02
2.423363650000000007e+02	2.306784059999999954e+02	1.956979059999999890e+02
2.423036500000000046e+02	2.304432529999999986e+02	1.954671940000000063e+02
2.440570529999999962e+02	2.405238799999999912e+02	1.956187130000000138e+02
2.438613279999999861e+02	2.390491639999999904e+02	1.972525789999999972e+02
2.437331090000000131e+02	2.380830229999999972e+02	1.981131900000000030e+02
2.436064000000000078e+02	2.371282349999999894e+02	1.989432529999999986e+02
2.435250399999999900e+02	2.365152280000000076e+02	1.992632140000000049e+02
2.434628600000000063e+02	2.360467830000000049e+02	1.993677830000000029e+02
2.434052430000000129e+02	2.356126099999999894e+02	1.994193420000000003e+02
2.433534549999999967e+02	2.352223820000000103e+02	1.994051059999999893e+02
2.433105009999999879e+02	2.348987270000000080e+02	1.992944029999999884e+02
2.432665250000000015e+02	2.345673979999999972e+02	1.991933750000000032e+02
2.432208249999999907e+02	2.342231449999999882e+02	1.991092069999999978e+02
2.431727750000000015e+02	2.338609620000000007e+02	1.990484309999999937e+02
2.431244350000000054e+02	2.334968570000000057e+02	1.989885559999999884e+02
2.430621950000000027e+02	2.330278470000000084e+02	1.990704350000000034e+02
2.429982599999999877e+02	2.325461270000000127e+02	1.991659390000000087e+02
2.428512120000000039e+02	2.314380950000000041e+02	2.001034699999999873e+02
2.427829439999999863e+02	2.309237669999999980e+02	2.002295379999999909e+02
2.427198180000000036e+02	2.304480739999999912e+02	2.002998049999999921e+02
2.426874689999999930e+02	2.302043759999999963e+02	2.000592499999999916e+02
2.426610719999999901e+02	2.300055079999999919e+02	1.997601469999999892e+02
2.426488650000000007e+02	2.299134369999999876e+02	1.993226170000000081e+02
2.426469270000000051e+02	2.298989259999999888e+02	1.987873539999999934e+02
2.426529690000000130e+02	2.299444430000000068e+02	1.981788479999999879e+02
2.426678009999999972e+02	2.300561219999999878e+02	1.974906619999999862e+02
2.426733089999999891e+02	2.300977169999999887e+02	1.968979799999999898e+02
2.426684720000000084e+02	2.300612340000000131e+02	1.964090119999999899e+02
2.426529539999999940e+02	2.299442600000000141e+02	1.960248870000000068e+02
2.426332240000000127e+02	2.297955929999999967e+02	1.956826169999999934e+02
2.426048130000000072e+02	2.295815120000000036e+02	1.954232639999999890e+02
2.443913880000000063e+02	2.403964689999999962e+02	1.957421260000000132e+02
2.441916659999999979e+02	2.388155209999999897e+02	1.975307160000000124e+02
2.440461730000000102e+02	2.376637570000000039e+02	1.986614069999999970e+02
2.439433290000000056e+02	2.368496700000000033e+02	1.992810360000000003e+02
2.438495479999999986e+02	2.361072849999999903e+02	1.997858119999999928e+02
2.437807919999999910e+02	2.355630339999999876e+02	1.999956510000000094e+02
2.437220920000000035e+02	2.350984650000000045e+02	2.000860439999999869e+02
2.436799320000000080e+02	2.347646790000000010e+02	1.999866489999999999e+02
2.436384119999999882e+02	2.344360200000000134e+02	1.998787539999999865e+02
2.435928800000000081e+02	2.340756680000000074e+02	1.998142550000000028e+02
2.435458529999999939e+02	2.337033389999999997e+02	1.997647249999999985e+02
2.434975279999999884e+02	2.333208009999999888e+02	1.997274319999999932e+02
2.433987879999999961e+02	2.325391390000000058e+02	2.002373959999999897e+02
2.432911829999999895e+02	2.316874540000000025e+02	2.008337860000000035e+02
2.432236790000000042e+02	2.311530759999999987e+02	2.009887239999999906e+02
2.431639099999999871e+02	2.306798860000000104e+02	2.010563960000000066e+02
2.431143340000000137e+02	2.302874909999999886e+02	2.010122069999999894e+02
2.430737459999999999e+02	2.299662319999999909e+02	2.008711700000000064e+02
2.430316929999999900e+02	2.296333469999999863e+02	2.007446590000000128e+02
2.429994959999999935e+02	2.293784330000000011e+02	2.005145719999999869e+02
2.429828640000000064e+02	2.292468110000000081e+02	2.001237179999999967e+02
2.429766850000000034e+02	2.291978909999999985e+02	1.996278839999999946e+02
2.429786379999999895e+02	2.292134399999999914e+02	1.990526279999999986e+02
2.429868769999999927e+02	2.292786409999999933e+02	1.984184720000000084e+02
2.429971309999999960e+02	2.293597410000000139e+02	1.977695469999999887e+02
2.430013120000000129e+02	2.293929139999999904e+02	1.971868589999999983e+02
2.429969940000000008e+02	2.293586119999999937e+02	1.966937409999999886e+02
2.429882350000000031e+02	2.292893829999999866e+02	1.962478639999999928e+02
2.429712069999999926e+02	2.291546020000000112e+02	1.958863220000000069e+02
2.429526209999999935e+02	2.290074620000000039e+02	1.955419310000000053e+02
2.447319029999999884e+02	2.403115540000000010e+02	1.958052519999999959e+02
2.445274049999999875e+02	2.386067199999999957e+02	1.977749790000000019e+02
2.443883510000000001e+02	2.374475250000000131e+02	1.989136509999999873e+02
2.442536770000000104e+02	2.363248140000000035e+02	1.999813230000000033e+02
2.441650850000000048e+02	2.355862579999999866e+02	2.004750060000000076e+02
2.441037750000000131e+02	2.350751040000000103e+02	2.006319729999999879e+02
2.440555569999999932e+02	2.346730499999999893e+02	2.006281280000000038e+02
2.440058589999999867e+02	2.342587430000000097e+02	2.006392360000000110e+02
2.439523470000000032e+02	2.338126680000000022e+02	2.006924590000000137e+02
2.438958890000000110e+02	2.333420560000000137e+02	2.007768709999999999e+02
2.438072359999999890e+02	2.326029509999999902e+02	2.012317199999999957e+02
2.437388459999999952e+02	2.320328059999999937e+02	2.014440769999999929e+02
2.436747589999999946e+02	2.314985049999999944e+02	2.016016850000000034e+02
2.436232449999999972e+02	2.310690459999999860e+02	2.016113430000000051e+02
2.435701750000000061e+02	2.306266329999999982e+02	2.016357879999999909e+02
2.435293880000000115e+02	2.302865600000000086e+02	2.015192570000000103e+02
2.434915469999999971e+02	2.299711000000000070e+02	2.013685910000000092e+02
2.434505000000000052e+02	2.296289669999999887e+02	2.012526550000000043e+02
2.434168850000000077e+02	2.293487090000000137e+02	2.010537260000000117e+02
2.433873289999999940e+02	2.291023250000000075e+02	2.008101650000000120e+02
2.433608250000000055e+02	2.288813169999999957e+02	2.005339199999999948e+02
2.433438260000000071e+02	2.287396390000000110e+02	2.001556699999999864e+02
2.433360439999999869e+02	2.286746829999999875e+02	1.996807100000000048e+02
2.433387150000000076e+02	2.286969909999999970e+02	1.990974730000000079e+02
2.433456569999999886e+02	2.287547759999999926e+02	1.984739069999999970e+02
2.433534699999999873e+02	2.288199769999999944e+02	1.978462519999999927e+02
2.433548130000000072e+02	2.288311919999999873e+02	1.972917180000000030e+02
2.433507390000000044e+02	2.287971339999999998e+02	1.967980650000000082e+02
2.433410340000000076e+02	2.287162779999999884e+02	1.963660280000000000e+02
2.433260500000000093e+02	2.285914310000000000e+02	1.959909969999999930e+02
2.433104399999999998e+02	2.284612879999999961e+02	1.956245120000000099e+02
2.445973209999999938e+02	2.391896820000000048e+02	1.735428310000000067e+02
2.445546569999999917e+02	2.388339540000000056e+02	1.735436249999999916e+02
2.445113369999999975e+02	2.384728849999999909e+02	1.735477750000000015e+02
2.444721830000000011e+02	2.381464080000000081e+02	1.735134889999999928e+02
2.450748140000000035e+02	2.402430270000000121e+02	1.958471370000000036e+02
2.448659209999999860e+02	2.384039610000000096e+02	1.980132140000000049e+02
2.447350160000000017e+02	2.372513889999999890e+02	1.991393129999999871e+02
2.445936130000000048e+02	2.360064700000000073e+02	2.003825989999999990e+02
2.445018310000000099e+02	2.351983950000000050e+02	2.009736019999999996e+02
2.444511870000000044e+02	2.347525630000000092e+02	2.010326230000000010e+02
2.443817750000000046e+02	2.341413420000000087e+02	2.013248440000000130e+02
2.443186489999999935e+02	2.335856479999999920e+02	2.015317080000000090e+02
2.442485200000000134e+02	2.329682009999999934e+02	2.018204039999999964e+02
2.441872559999999908e+02	2.324288019999999904e+02	2.019932860000000119e+02
2.441361389999999858e+02	2.319787900000000036e+02	2.020367579999999919e+02
2.440827639999999974e+02	2.315087890000000073e+02	2.021046749999999861e+02
2.440352019999999982e+02	2.310900880000000086e+02	2.020985410000000115e+02
2.439877779999999916e+02	2.306725769999999898e+02	2.020881960000000106e+02
2.439457089999999937e+02	2.303021390000000110e+02	2.020114590000000021e+02
2.439096529999999916e+02	2.299846650000000068e+02	2.018616790000000094e+02
2.438764189999999985e+02	2.296920929999999998e+02	2.016778109999999913e+02
2.438408049999999889e+02	2.293785860000000127e+02	2.015214689999999962e+02
2.438100890000000049e+02	2.291081540000000132e+02	2.013075409999999863e+02
2.437812040000000025e+02	2.288538670000000081e+02	2.010724639999999965e+02
2.437530209999999897e+02	2.286056670000000111e+02	2.008297579999999982e+02
2.437218019999999967e+02	2.283308869999999899e+02	2.006219179999999938e+02
2.437004389999999887e+02	2.281427919999999858e+02	2.003024289999999894e+02
2.436795500000000061e+02	2.279588009999999940e+02	1.999790500000000009e+02
2.436767879999999877e+02	2.279345549999999889e+02	1.994541020000000060e+02
2.436793670000000134e+02	2.279572599999999909e+02	1.988738400000000013e+02
2.436872710000000097e+02	2.280268550000000118e+02	1.982395019999999874e+02
2.436953120000000013e+02	2.280975799999999936e+02	1.976091160000000002e+02
2.436972959999999944e+02	2.281150210000000129e+02	1.970500790000000109e+02
2.436942139999999881e+02	2.280879669999999919e+02	1.965501859999999965e+02
2.436861269999999990e+02	2.280167240000000106e+02	1.961080169999999896e+02
2.436754459999999938e+02	2.279227140000000134e+02	1.956963959999999929e+02
2.449890440000000069e+02	2.394878999999999962e+02	1.735574650000000076e+02
2.449372410000000002e+02	2.390318149999999946e+02	1.736668549999999982e+02
2.448959959999999967e+02	2.386686249999999916e+02	1.736744689999999878e+02
2.448546450000000050e+02	2.383046879999999987e+02	1.736805420000000026e+02
2.448216089999999951e+02	2.380138090000000091e+02	1.736080320000000086e+02
2.447890470000000107e+02	2.377270969999999863e+02	1.735298459999999920e+02
2.454306949999999858e+02	2.402919620000000123e+02	1.957173769999999990e+02
2.452136380000000031e+02	2.382675319999999886e+02	1.981564480000000117e+02
2.450851440000000139e+02	2.370691219999999930e+02	1.993477019999999982e+02
2.448995970000000000e+02	2.353386989999999912e+02	2.012962650000000053e+02
2.448190769999999929e+02	2.345877529999999922e+02	2.017975769999999898e+02
2.447441249999999968e+02	2.338886569999999949e+02	2.022150269999999921e+02
2.446797789999999964e+02	2.332886200000000088e+02	2.024827730000000088e+02
2.446314089999999908e+02	2.328374630000000138e+02	2.025329900000000123e+02
2.445838320000000010e+02	2.323937679999999943e+02	2.025694269999999904e+02
2.445411530000000084e+02	2.319956819999999880e+02	2.025388489999999990e+02
2.444973909999999933e+02	2.315875090000000114e+02	2.025200499999999977e+02
2.444542849999999987e+02	2.311855160000000069e+02	2.024903260000000103e+02
2.444109190000000069e+02	2.307811429999999859e+02	2.024615630000000124e+02
2.443694920000000081e+02	2.303947599999999909e+02	2.024059599999999932e+02
2.443348389999999881e+02	2.300715329999999881e+02	2.022628170000000125e+02
2.442992859999999951e+02	2.297399440000000084e+02	2.021300960000000089e+02
2.442649230000000102e+02	2.294194180000000074e+02	2.019815979999999911e+02
2.442350619999999992e+02	2.291409759999999949e+02	2.017763820000000123e+02
2.442064509999999871e+02	2.288740540000000010e+02	2.015559230000000071e+02
2.441778260000000103e+02	2.286071780000000047e+02	2.013354950000000088e+02
2.441478119999999876e+02	2.283272550000000081e+02	2.011322330000000136e+02
2.441162109999999927e+02	2.280325159999999869e+02	2.009480289999999911e+02
2.440846099999999979e+02	2.277377779999999916e+02	2.007634429999999952e+02
2.440551910000000078e+02	2.274634250000000009e+02	2.005523990000000083e+02
2.440313869999999952e+02	2.272414400000000114e+02	2.002748410000000092e+02
2.440077359999999942e+02	2.270209049999999991e+02	1.999962309999999945e+02
2.439976959999999906e+02	2.269272609999999872e+02	1.995593719999999962e+02
2.440048069999999996e+02	2.269935759999999902e+02	1.989260859999999980e+02
2.440297700000000134e+02	2.272263340000000085e+02	1.980921329999999898e+02
2.440477449999999919e+02	2.273938899999999990e+02	1.973462829999999997e+02
2.440570529999999962e+02	2.274808199999999943e+02	1.967056729999999902e+02
2.440553130000000124e+02	2.274644930000000045e+02	1.961958469999999863e+02
2.440502319999999941e+02	2.274171450000000050e+02	1.957272189999999910e+02
2.453215790000000140e+02	2.392742309999999861e+02	1.737444920000000081e+02
2.452810670000000073e+02	2.388964689999999962e+02	1.737691350000000057e+02
2.452409670000000119e+02	2.385224609999999927e+02	1.737872619999999984e+02
2.452026669999999910e+02	2.381653139999999951e+02	1.737852479999999957e+02
2.451723790000000065e+02	2.378827510000000132e+02	1.737031859999999881e+02
2.451415100000000109e+02	2.375948329999999942e+02	1.736254429999999900e+02
2.451105499999999893e+02	2.373061219999999878e+02	1.735472110000000043e+02
2.450800020000000075e+02	2.370211940000000084e+02	1.734637759999999957e+02
2.457925569999999880e+02	2.404109650000000045e+02	1.954868620000000021e+02
2.455756069999999909e+02	2.382602689999999939e+02	1.981120150000000137e+02
2.453932650000000137e+02	2.364525449999999864e+02	2.001963199999999858e+02
2.452400820000000010e+02	2.349340060000000108e+02	2.018287809999999922e+02
2.451525420000000111e+02	2.340661010000000033e+02	2.024951020000000028e+02
2.450767969999999991e+02	2.333151400000000137e+02	2.029818119999999908e+02
2.450253449999999873e+02	2.328051150000000007e+02	2.031153410000000008e+02
2.449757539999999949e+02	2.323134919999999966e+02	2.032183379999999886e+02
2.449387969999999939e+02	2.319470369999999946e+02	2.031409449999999879e+02
2.449024510000000134e+02	2.315868529999999907e+02	2.030531459999999981e+02
2.448640750000000139e+02	2.312062990000000013e+02	2.029921720000000107e+02
2.448268590000000131e+02	2.308374479999999949e+02	2.029131930000000068e+02
2.447870790000000056e+02	2.304429470000000038e+02	2.028677370000000053e+02
2.447535399999999868e+02	2.301105499999999893e+02	2.027355349999999987e+02
2.447199549999999988e+02	2.297775880000000086e+02	2.026031189999999924e+02
2.446869509999999934e+02	2.294503630000000101e+02	2.024620060000000024e+02
2.446577299999999866e+02	2.291606449999999882e+02	2.022698819999999955e+02
2.446284939999999892e+02	2.288708039999999926e+02	2.020776820000000100e+02
2.445992430000000013e+02	2.285808560000000114e+02	2.018854059999999890e+02
2.445682679999999891e+02	2.282738040000000126e+02	2.017153020000000083e+02
2.445364989999999921e+02	2.279588929999999891e+02	2.015548709999999915e+02
2.445069119999999998e+02	2.276655269999999973e+02	2.013659059999999954e+02
2.444750669999999957e+02	2.273498539999999934e+02	2.012052919999999858e+02
2.444429470000000038e+02	2.270314940000000092e+02	2.010473939999999970e+02
2.444107970000000023e+02	2.267127230000000111e+02	2.008892820000000086e+02
2.443788450000000125e+02	2.263959959999999967e+02	2.007278290000000140e+02
2.443564759999999865e+02	2.261742099999999880e+02	2.004467160000000092e+02
2.443397669999999948e+02	2.260085599999999886e+02	2.000965270000000089e+02
2.443422549999999944e+02	2.260330960000000005e+02	1.995128019999999935e+02
2.443746639999999957e+02	2.263545379999999909e+02	1.985688780000000122e+02
2.444241330000000119e+02	2.268448180000000036e+02	1.974280239999999935e+02
2.444412230000000079e+02	2.270143590000000131e+02	1.966880950000000041e+02
2.444426269999999874e+02	2.270282440000000008e+02	1.961424409999999909e+02
2.444399109999999951e+02	2.270012659999999869e+02	1.956499330000000043e+02
2.457256619999999998e+02	2.397477570000000071e+02	1.735751040000000103e+02
2.456673739999999952e+02	2.391699370000000044e+02	1.738167420000000050e+02
2.456297910000000115e+02	2.387973020000000020e+02	1.738352050000000020e+02
2.455901340000000062e+02	2.384041899999999998e+02	1.738728490000000022e+02
2.455550379999999961e+02	2.380562439999999924e+02	1.738603819999999871e+02
2.455240479999999934e+02	2.377490229999999940e+02	1.738033599999999979e+02
2.454953610000000026e+02	2.374646909999999878e+02	1.737210849999999880e+02
2.454660340000000076e+02	2.371739039999999932e+02	1.736441959999999938e+02
2.454366909999999962e+02	2.368830260000000010e+02	1.735660399999999868e+02
2.454076540000000080e+02	2.365952000000000055e+02	1.734834749999999985e+02
2.459384459999999990e+02	2.382658999999999878e+02	1.980519260000000088e+02
2.457459409999999878e+02	2.362294620000000123e+02	2.004703519999999912e+02
2.455859069999999917e+02	2.345364380000000040e+02	2.023537139999999965e+02
2.454980930000000114e+02	2.336074680000000114e+02	2.031040950000000009e+02
2.454281770000000051e+02	2.328678280000000029e+02	2.035698089999999922e+02
2.453739779999999939e+02	2.322945560000000000e+02	2.037892300000000034e+02
2.453365330000000029e+02	2.318983460000000036e+02	2.037520450000000096e+02
2.453005369999999914e+02	2.315175169999999980e+02	2.036910399999999868e+02
2.452666930000000036e+02	2.311595000000000084e+02	2.035962519999999927e+02
2.452337799999999959e+02	2.308112950000000012e+02	2.034864350000000002e+02
2.452008969999999977e+02	2.304634399999999914e+02	2.033748630000000048e+02
2.451706240000000037e+02	2.301431430000000091e+02	2.032242740000000083e+02
2.451398010000000056e+02	2.298171839999999975e+02	2.030806579999999997e+02
2.451079860000000110e+02	2.294805450000000064e+02	2.029506680000000074e+02
2.450791930000000036e+02	2.291759639999999933e+02	2.027765809999999931e+02
2.450503689999999892e+02	2.288711240000000089e+02	2.026023409999999956e+02
2.450220180000000028e+02	2.285712279999999907e+02	2.024211119999999937e+02
2.449918209999999874e+02	2.282517400000000123e+02	2.022653050000000121e+02
2.449609680000000083e+02	2.279252779999999916e+02	2.021179050000000075e+02
2.449303889999999910e+02	2.276017760000000010e+02	2.019658049999999889e+02
2.448993529999999907e+02	2.272734069999999917e+02	2.018192139999999881e+02
2.448695679999999868e+02	2.269583440000000110e+02	2.016546329999999898e+02
2.448351440000000139e+02	2.265942839999999876e+02	2.015519260000000088e+02
2.448003850000000057e+02	2.262265470000000107e+02	2.014524230000000102e+02
2.447655489999999929e+02	2.258580019999999990e+02	2.013523859999999956e+02
2.447347560000000044e+02	2.255323180000000036e+02	2.011971890000000087e+02
2.447209169999999858e+02	2.253858490000000074e+02	2.008181920000000105e+02
2.447155459999999891e+02	2.253290409999999895e+02	2.003303989999999999e+02
2.447167049999999904e+02	2.253413390000000049e+02	1.997611389999999858e+02
2.447313690000000008e+02	2.254964139999999873e+02	1.990220789999999909e+02
2.448128810000000044e+02	2.263586730000000102e+02	1.974321750000000009e+02
2.448328400000000045e+02	2.265697629999999947e+02	1.966442409999999938e+02
2.448356479999999920e+02	2.265995790000000056e+02	1.960805359999999951e+02
2.448343050000000005e+02	2.265853270000000066e+02	1.955736540000000048e+02
2.460610350000000039e+02	2.395628660000000139e+02	1.737371060000000114e+02
2.460142969999999991e+02	2.390683439999999962e+02	1.738883820000000071e+02
2.459772490000000005e+02	2.386764369999999928e+02	1.739266200000000140e+02
2.459399410000000046e+02	2.382816929999999900e+02	1.739651489999999967e+02
2.459089810000000114e+02	2.379542849999999987e+02	1.739303439999999910e+02
2.458778990000000135e+02	2.376253810000000044e+02	1.738952789999999879e+02
2.458499150000000100e+02	2.373293759999999963e+02	1.738243260000000134e+02
2.458227689999999939e+02	2.370421299999999860e+02	1.737429659999999956e+02
2.457950899999999876e+02	2.367493589999999983e+02	1.736659390000000087e+02
2.457675629999999956e+02	2.364580840000000137e+02	1.735860600000000034e+02
2.457406770000000051e+02	2.361737520000000075e+02	1.734978330000000142e+02
2.463245850000000132e+02	2.385414729999999963e+02	1.975970000000000084e+02
2.460425869999999975e+02	2.353440089999999998e+02	2.017180789999999888e+02
2.459291230000000041e+02	2.340573880000000031e+02	2.030001369999999952e+02
2.458452000000000055e+02	2.331058810000000108e+02	2.037779850000000010e+02
2.457771610000000067e+02	2.323343659999999886e+02	2.042843780000000038e+02
2.457461549999999875e+02	2.319827420000000018e+02	2.041823730000000126e+02
2.457128299999999967e+02	2.316048580000000072e+02	2.041162869999999998e+02
2.456789699999999925e+02	2.312210080000000119e+02	2.040567929999999990e+02
2.456460270000000037e+02	2.308474879999999985e+02	2.039810029999999870e+02
2.456146549999999991e+02	2.304916230000000041e+02	2.038789669999999887e+02
2.455810850000000016e+02	2.301110689999999863e+02	2.038096769999999935e+02
2.455502470000000130e+02	2.297614140000000020e+02	2.036961980000000096e+02
2.455217739999999935e+02	2.294385220000000061e+02	2.035450590000000091e+02
2.454950100000000077e+02	2.291350860000000011e+02	2.033668670000000134e+02
2.454694670000000087e+02	2.288455510000000004e+02	2.031695709999999906e+02
2.454426569999999970e+02	2.285414120000000082e+02	2.029916230000000041e+02
2.454150390000000073e+02	2.282282260000000065e+02	2.028252259999999865e+02
2.453873600000000010e+02	2.279143980000000056e+02	2.026591029999999876e+02
2.453596039999999903e+02	2.275998079999999959e+02	2.024933470000000000e+02
2.453298650000000123e+02	2.272625580000000127e+02	2.023564609999999959e+02
2.452997740000000135e+02	2.269213410000000124e+02	2.022237090000000137e+02
