251.336990	222.547852	199.991562
251.336990	222.469849	199.535217
251.336990	222.345352	199.136078
251.336990	222.180069	198.786484
251.336990	222.015152	198.437973
251.336990	221.834076	198.109482
251.336990	221.692673	197.737015
251.336990	221.570480	197.344543
251.336990	221.476364	196.922485
251.336990	221.444031	196.433746
251.336990	221.264114	196.112213
251.336990	221.067886	195.809830
251.336990	220.919601	195.455673
251.755035	228.842392	199.968384
251.767899	226.793991	202.047318
251.771027	226.298325	202.110489
251.773331	225.930008	202.008194
251.775696	225.554016	201.914108
251.777756	225.227203	201.756714
251.779816	224.898590	201.600754
251.781860	224.573822	201.439194
251.783707	224.279526	201.239349
251.785843	223.940186	201.094269
251.787918	223.609528	200.937637
251.789459	223.364609	200.676620
251.790665	223.171021	200.354492
251.791946	222.969421	200.043091
251.792633	222.858932	199.624878
251.793427	222.731552	199.228958
251.794373	222.580795	198.862488
251.795380	222.421799	198.507324
251.796402	222.259689	198.157333
251.797211	222.130539	197.771072
251.797775	222.039978	197.342773
251.797806	222.035217	196.819809
251.797379	222.102692	196.219208
251.797058	222.155075	195.640137
252.192215	227.323486	200.242386
252.206100	226.218018	201.080872
252.211426	225.793884	201.050934
252.216660	225.377502	201.008957
252.221283	225.010117	200.903992
252.225601	224.666046	200.768875
252.229935	224.321640	200.633026
252.233414	224.044937	200.413803
252.237885	223.689163	200.289993
252.240723	223.462875	200.009552
252.242493	223.321655	199.628403
252.244080	223.195480	199.231415
252.246094	223.035812	198.875992
252.248199	222.867996	198.531723
252.250366	222.695389	198.194458
252.251495	222.606232	197.762268
252.251816	222.580841	197.259476
252.250427	222.691086	196.605530
252.247375	222.933792	195.806900
252.637634	226.383316	199.763626
252.646072	225.935623	199.766190
252.654388	225.494659	199.757629
252.661621	225.110840	199.676514
252.668320	224.755234	199.559311
252.674652	224.419388	199.416916
252.681091	224.078125	199.279984
252.687637	223.730530	199.149521
252.691620	223.519272	198.856354
252.694473	223.367661	198.493851
252.695984	223.288147	198.048767
252.694214	223.381683	197.405365
252.686996	223.764755	196.432922
252.686081	223.812836	195.854263
253.072708	226.328888	198.198639
253.094299	225.469681	198.702942
253.102829	225.130783	198.569763
253.111755	224.775421	198.455215
253.119598	224.463531	198.287476
253.125015	224.248047	198.004852
253.121399	224.391907	197.300018
