235.234146	210.962463	191.323257
235.167969	210.615540	191.151001
235.102127	210.270447	190.975830
235.035278	209.920013	190.804230
234.960983	209.530533	190.666367
234.885773	209.136261	190.531006
234.821213	208.797760	190.344559
234.760162	208.477768	190.140671
234.702408	208.174973	189.920837
234.659332	207.949188	189.633408
234.625961	207.774246	189.302246
234.607880	207.679459	188.903000
234.599396	207.635025	188.462418
234.593918	207.606293	188.010559
234.591248	207.592255	187.548508
234.576462	207.514740	187.141815
234.557281	207.414230	186.755768
234.531708	207.280167	186.398743
234.513184	207.183044	186.012421
234.489212	207.057419	185.650620
234.480026	207.009201	185.227219
234.474472	206.980087	184.790268
234.474365	206.979568	184.332458
234.505585	207.143219	183.746658
240.781525	238.089630	190.724091
240.682373	237.551498	190.941498
240.591248	237.056900	191.095932
240.506973	236.599533	191.196884
240.431717	236.191116	191.230042
240.372192	235.868027	191.149353
240.312485	235.544037	191.068405
240.254379	235.228638	190.975021
240.196457	234.914276	190.879028
240.122360	234.512146	190.893036
240.009399	233.899109	191.169983
239.867584	233.129410	191.636902
239.756531	232.526779	191.887589
239.686523	232.146805	191.857483
239.623398	231.804169	191.779358
239.546921	231.389130	191.787933
239.461914	230.927765	191.849945
239.379013	230.477829	191.894806
239.292160	230.006470	191.962082
239.202225	229.518372	192.045731
239.136047	229.159241	191.973343
239.066879	228.783844	191.918289
239.000198	228.421936	191.845490
238.952515	228.163177	191.651382
238.904190	227.900894	191.461029
238.845734	227.583618	191.333328
238.803680	227.355408	191.103210
238.766022	227.151016	190.846313
238.725815	226.932755	190.605530
238.687515	226.724976	190.353287
238.652435	226.534546	190.082214
238.608307	226.295059	189.865845
238.564484	226.057190	189.647629
238.518921	225.809906	189.439651
238.470276	225.545914	189.249527
238.418747	225.266296	189.075775
238.359970	224.947250	188.943512
238.299637	224.619843	188.818924
238.238327	224.287064	188.698746
238.175919	223.948410	188.583389
238.112961	223.606659	188.469833
238.044739	223.236465	188.384247
237.962677	222.791107	188.374130
237.831360	222.078384	188.634384
237.678238	221.247391	189.008545
237.517029	220.372452	189.419388
237.407669	219.778885	189.539993
237.312729	219.263626	189.578079
237.215210	218.734360	189.626511
237.077286	217.985855	189.886948
236.925446	217.161804	190.214890
236.770920	216.323135	190.549805
236.637650	215.599854	190.765961
236.527481	215.001907	190.856003
236.429031	214.467667	190.880936
236.315231	213.850006	190.981369
236.237808	213.429825	190.891373
236.144119	212.921341	190.881821
236.063644	212.484589	190.802399
235.992783	212.100021	190.672440
235.922318	211.717590	190.538803
235.850922	211.330048	190.408157
235.766693	210.872925	190.338852
235.673248	210.365799	190.312027
235.597397	209.954163	190.196671
235.506485	209.460724	190.152069
235.421036	208.996979	190.078339
235.369354	208.716522	189.841095
235.328461	208.494568	189.552322
235.290253	208.287201	189.251038
235.254303	208.092056	188.939514
235.234344	207.983795	188.554031
235.229950	207.959946	188.098099
235.215424	207.881119	187.690872
235.202744	207.812317	187.276840
235.187729	207.730820	186.875107
235.173676	207.654465	186.470657
235.162491	207.593857	186.054840
235.146896	207.509155	185.660446
235.135223	207.445831	185.250122
235.125397	207.392502	184.833389
235.110672	207.312592	184.439713
235.118546	207.355316	183.949677
241.171249	238.190765	191.512466
241.064606	237.590912	191.814911
240.970383	237.060867	192.017334
240.886627	236.589661	192.136261
240.809204	236.154175	192.203888
240.740021	235.764984	192.207245
240.670670	235.374847	192.209351
240.610291	235.035248	192.143295
240.554657	234.722260	192.041245
240.500198	234.415894	191.929550
240.387878	233.784058	192.231491
240.275940	233.154373	192.524338
240.185028	232.642960	192.662079
240.116379	232.256821	192.638962
240.062958	231.956223	192.507309
240.013519	231.678162	192.346954
239.946899	231.303375	192.304642
239.878159	230.916687	192.274765
239.799850	230.476181	192.307785
239.725037	230.055313	192.314148
239.646378	229.612869	192.343552
239.586044	229.273438	192.247604
239.526245	228.937042	192.146606
239.462540	228.578705	192.069946
239.414871	228.310562	191.886475
239.369965	228.057907	191.684692
239.324234	227.800690	191.487976
239.278488	227.543350	191.291183
239.239059	227.321503	191.053787
239.200256	227.103271	190.812592
239.161377	226.884552	190.572220
239.122131	226.663818	190.334366
239.083084	226.444183	190.095535
239.040405	226.204071	189.879456
238.995148	225.949448	189.679199
238.949539	225.692917	189.480743
238.902573	225.428726	189.290253
238.852768	225.148499	189.116577
238.802872	224.867889	188.942673
238.759430	224.623505	188.729721
238.717041	224.384979	188.510437
238.663177	224.081985	188.358536
238.608826	223.776260	188.208527
238.561172	223.508224	188.018585
238.506073	223.198242	187.871216
238.451035	222.888626	187.722427
238.389725	222.543732	187.608398
238.319260	222.147385	187.544724
238.249863	221.756958	187.472992
238.111450	220.978378	187.785492
237.841232	219.458282	188.824387
237.702362	218.677094	189.121124
237.573227	217.950668	189.357620
237.448502	217.249023	189.564026
237.324005	216.548691	189.763458
237.202835	215.867157	189.939240
237.113205	215.362915	189.940796
237.015274	214.812027	189.983276
236.938385	214.379501	189.910721
236.871658	214.004135	189.782410
236.824585	213.739365	189.549759
236.764908	213.403641	189.382233
236.715134	213.123611	189.162430
236.653183	212.775085	189.004517
236.594101	212.442749	188.830612
236.555206	212.224014	188.553375
236.548523	212.186386	188.114365
236.496567	211.894104	187.903763
236.407043	211.390503	187.878967
236.328812	210.950424	187.795364
236.148132	209.934036	188.211685
236.064667	209.464493	188.145737
235.979111	208.983276	188.087204
235.949829	208.818527	187.755310
235.920776	208.655106	187.423019
235.892365	208.495270	187.088409
235.867371	208.354614	186.738419
235.848297	208.247345	186.361526
235.826035	208.122147	186.000748
235.804794	208.002594	185.636353
235.794968	207.947403	185.220459
235.782150	207.875275	184.820038
235.767105	207.790665	184.431274
235.760406	207.752930	184.006302
235.774185	207.830429	183.491394
241.570694	238.361221	193.262543
241.524002	238.088593	193.116898
241.474091	237.797226	192.996536
241.412674	237.438705	192.967163
241.338913	237.008057	193.033752
241.267059	236.588562	193.081985
241.193893	236.161484	193.137329
241.121475	235.738693	193.183792
241.049210	235.316757	193.226044
240.983658	234.934082	193.213638
240.918808	234.555466	193.193619
240.842697	234.111130	193.256638
240.753525	233.590591	193.414581
240.677780	233.148422	193.467560
240.608429	232.743484	193.469925
240.542999	232.361526	193.440643
240.500000	232.110489	193.244644
240.452637	231.834015	193.080353
240.402893	231.543640	192.932785
240.345734	231.209885	192.837982
240.284607	230.853027	192.770081
240.222534	230.490631	192.707138
240.152435	230.081406	192.699005
240.080566	229.661880	192.700714
240.021942	229.319580	192.607544
239.972931	229.033508	192.446182
239.919754	228.723099	192.312881
239.866348	228.411240	192.180267
239.827713	228.185730	191.946121
239.786804	227.946930	191.727615
239.742874	227.690414	191.529495
239.698303	227.430252	191.335342
239.657623	227.192688	191.115234
239.621460	226.981613	190.865295
239.581131	226.746155	190.643082
239.544495	226.532257	190.396912
239.504852	226.300888	190.170380
239.469528	226.094650	189.916321
239.425400	225.837051	189.718765
239.381256	225.579300	189.521103
239.339874	225.337784	189.305573
239.300156	225.105850	189.079681
239.260437	224.873932	188.853806
239.220978	224.643661	188.626205
239.182724	224.420288	188.391373
239.142105	224.183182	188.170990
239.104660	223.964584	187.931305
239.072083	223.774353	187.662460
239.040924	223.592438	187.385620
239.000992	223.359344	187.161530
238.962402	223.134109	186.929413
238.934616	222.971878	186.633896
238.910461	222.830856	186.317963
238.888458	222.702347	185.990662
238.820328	222.304611	185.930496
238.682236	221.498489	186.269028
238.196075	218.660278	188.582581
238.056198	217.843628	188.904572
237.944473	217.191406	189.061050
237.858017	216.686691	189.071274
237.769272	216.168610	189.090927
237.711853	215.833389	188.934326
237.673676	215.610519	188.671005
237.657181	215.514175	188.289673
237.643127	215.432159	187.896652
237.618622	215.289139	187.561584
237.597626	215.166565	187.208786
237.579987	215.063568	186.839386
237.565002	214.976089	186.457382
237.536392	214.809067	186.148438
237.503723	214.618317	185.861328
237.485184	214.510086	185.501373
237.506378	214.633865	184.938156
236.687210	209.851593	184.491058
236.588684	209.276352	184.510742
236.527161	208.917160	184.350250
236.510849	208.821960	183.974075
236.499039	208.753052	183.578018
241.944168	238.392212	196.368317
241.865677	237.916061	196.503235
241.819595	237.636475	196.352737
241.777542	237.381287	196.167114
241.741745	237.164154	195.927795
241.705139	236.942123	195.696045
241.666733	236.709106	195.480209
241.624863	236.455048	195.293854
241.583435	236.203720	195.103714
241.541306	235.948105	194.919479
241.498398	235.687836	194.741501
241.451965	235.406189	194.592148
241.410843	235.156677	194.399216
241.361481	234.857208	194.272797
241.306625	234.524368	194.189606
241.243408	234.140915	194.171463
241.180389	233.758530	194.149643
241.109238	233.326874	194.189423
241.043152	232.925919	194.186600
240.976379	232.520874	194.186508
240.925034	232.209351	194.064941
240.878647	231.927933	193.904312
240.832428	231.647568	193.741821
240.789581	231.387573	193.553406
240.748398	231.137772	193.352173
240.694122	230.808472	193.248764
240.638489	230.470963	193.154083
240.574387	230.082031	193.120483
240.509094	229.685898	193.093399
240.452972	229.345490	192.997101
240.406189	229.061691	192.831848
240.359726	228.779739	192.663834
240.313873	228.501572	192.490784
240.277527	228.281036	192.249817
240.241241	228.060944	192.008667
240.202805	227.827744	191.783005
240.162231	227.581635	191.572281
240.118256	227.314835	191.385101
240.076462	227.061249	191.182556
240.036667	226.819778	190.966187
239.997665	226.583191	190.744324
239.960205	226.355988	190.512054
239.926437	226.151062	190.255325
239.894409	225.956757	189.987366
239.857056	225.730148	189.755264
239.816132	225.481888	189.546753
239.781372	225.270966	189.297852
239.743103	225.038834	189.071945
239.719650	224.896545	188.750488
239.700287	224.779083	188.403992
239.663254	224.554352	188.171707
239.647659	224.459808	187.803574
239.621658	224.302002	187.502869
239.613541	224.252777	187.091125
239.589432	224.106583	186.781036
239.577225	224.032532	186.398544
238.692459	218.664780	184.375854
242.260666	238.070847	197.308289
242.169357	237.494400	197.584839
242.098068	237.044266	197.673523
242.036682	236.656677	197.669189
241.977081	236.280426	197.646332
241.921844	235.931610	197.582596
241.865601	235.576538	197.525970
241.823502	235.310715	197.343384
241.803085	235.181854	196.971329
241.785416	235.070267	196.577911
241.756409	234.887100	196.284790
241.732956	234.739029	195.945419
241.694977	234.499252	195.731445
241.661438	234.287491	195.480240
241.632629	234.105606	195.190094
241.585953	233.810867	195.050171
241.541626	233.531021	194.889999
241.483719	233.165375	194.841202
241.426971	232.807114	194.780899
241.365051	232.416229	194.760788
241.320892	232.137436	194.595062
241.277115	231.860992	194.425888
241.232285	231.577957	194.264618
241.187424	231.294678	194.103119
241.142899	231.013550	193.938400
241.097580	230.727417	193.779358
241.049011	230.420746	193.644958
240.992447	230.063690	193.571243
240.933350	229.690567	193.515320
240.877472	229.337723	193.432983
240.828659	229.029602	193.295410
240.779770	228.720901	193.157593
240.739288	228.465256	192.956009
240.713333	228.301422	192.646286
240.682678	228.107849	192.372574
240.647751	227.887390	192.130814
240.612778	227.666489	191.889908
240.573120	227.416153	191.683075
240.531235	227.151657	191.492264
240.489227	226.886475	191.301880
240.449692	226.636795	191.093704
240.412903	226.404602	190.865860
240.382462	226.212357	190.593735
240.351166	226.014786	190.328110
240.319916	225.817459	190.062805
240.290909	225.634338	189.782578
240.257538	225.423630	189.532944
240.228683	225.241470	189.252930
240.207001	225.104538	188.925217
240.189194	224.992172	188.572723
240.175888	224.908081	188.191940
240.167206	224.853271	187.782379
240.168182	224.859512	187.311447
240.176315	224.910782	186.796936
240.225708	225.222687	186.017548
242.652206	238.220963	197.569611
242.566650	237.657913	197.828369
242.478516	237.077866	198.105850
242.412582	236.643982	198.167068
242.350327	236.234283	198.190475
242.296158	235.877808	198.135574
242.241913	235.520767	198.079742
242.195953	235.218292	197.945724
242.158051	234.968903	197.737167
242.120316	234.720581	197.527344
242.094101	234.548065	197.213715
242.068008	234.376312	196.900635
242.043915	234.217728	196.571274
242.019608	234.057755	196.245529
241.982803	233.815613	196.031326
241.946198	233.574600	195.815842
241.905075	233.304001	195.639648
241.854340	232.970123	195.546097
241.803558	232.635880	195.451706
241.751938	232.296219	195.362946
241.706329	231.996048	195.221970
241.662003	231.704346	195.069412
241.619263	231.423080	194.902969
241.584473	231.194138	194.670074
241.547256	230.949219	194.457565
241.506012	230.677765	194.278183
241.460068	230.375366	194.136749
241.406158	230.020569	194.058853
241.354370	229.679764	193.962219
241.303696	229.346268	193.855286
241.253647	229.016922	193.742035
241.204666	228.694519	193.619232
241.164703	228.431549	193.424576
241.135422	228.238846	193.146576
241.112854	228.090317	192.817490
241.089203	227.934631	192.498215
241.055664	227.713974	192.255630
241.021561	227.489502	192.017807
240.981567	227.226303	191.824631
240.941284	226.961243	191.633270
240.900925	226.695648	191.442169
240.863556	226.449722	191.228622
240.830948	226.235092	190.980057
240.810852	226.102798	190.640442
240.781219	225.907837	190.371460
240.764542	225.798080	190.009674
240.748306	225.691208	189.646545
240.716095	225.479263	189.398880
240.703323	225.395187	189.014023
240.683502	225.264771	188.680725
240.673813	225.200958	188.278061
240.674286	225.204117	187.806976
240.703674	225.397446	187.139542
240.736511	225.613541	186.453964
242.971222	237.890854	197.974976
242.867462	237.177811	198.448563
242.794495	236.676498	198.607285
242.729782	236.231689	198.680267
242.679611	235.886978	198.606995
242.628616	235.536545	198.540329
242.578903	235.194962	198.459564
242.534409	234.889191	198.327240
242.496338	234.627609	198.132782
242.460770	234.383255	197.914566
242.419601	234.100357	197.749496
242.399536	233.962448	197.386581
242.383087	233.849442	196.992172
242.359711	233.688797	196.664398
242.336182	233.527130	196.339676
242.298035	233.264938	196.149994
242.246170	232.908661	196.084229
242.194168	232.551208	196.018250
242.142410	232.195557	195.948227
242.090668	231.840073	195.876312
242.047455	231.543091	195.727554
242.010315	231.287888	195.524841
241.974838	231.044113	195.307587
241.939377	230.800461	195.090363
241.904251	230.559036	194.870499
241.864777	230.287781	194.687927
241.824112	230.008362	194.515091
241.781921	229.718506	194.354660
241.733414	229.385117	194.246689
241.686172	229.060547	194.126755
241.639923	228.742783	193.997467
241.597763	228.453049	193.833588
241.567917	228.247955	193.568451
241.540451	228.059204	193.284653
241.517914	227.904312	192.961990
241.494873	227.745972	192.644730
241.464340	227.536179	192.388397
241.426804	227.278320	192.187943
241.390518	227.028992	191.977539
241.352646	226.768646	191.779556
241.314713	226.508011	191.581650
241.281555	226.280212	191.346619
241.258667	226.122940	191.033081
241.239120	225.988632	190.695221
241.223907	225.884125	190.326019
241.209213	225.783081	189.954880
241.195221	225.686966	189.580261
241.183090	225.603531	189.193848
241.175095	225.548676	188.778793
241.172318	225.529572	188.327988
241.188141	225.638290	187.744431
241.228317	225.914352	186.988937
243.399826	238.322784	197.831940
243.277496	237.443481	198.554565
243.191788	236.827332	198.882462
243.120224	236.312958	199.056503
243.066391	235.925995	199.042923
243.014297	235.551590	199.009125
242.966858	235.210495	198.926117
242.921722	234.886108	198.818176
242.876938	234.564148	198.705734
242.834488	234.259018	198.568893
242.786880	233.916840	198.482346
242.747177	233.631424	198.316666
242.706558	233.339462	198.159470
242.655914	232.975403	198.099228
242.607788	232.629501	198.012802
242.535629	232.110748	198.155487
242.445709	231.464432	198.462845
242.399277	231.130692	198.351929
242.380936	230.998779	197.975769
242.385544	231.031952	197.387253
242.392792	231.084076	196.779221
242.383331	231.016037	196.330551
242.362946	230.869507	195.985107
242.336365	230.678406	195.697906
242.303650	230.443253	195.467194
242.271118	230.209396	195.235184
242.238739	229.976685	195.002075
242.199936	229.697815	194.826279
242.160660	229.415482	194.654297
242.120728	229.128342	194.487686
242.079300	228.830612	194.333344
242.035843	228.518204	194.195953
242.004364	228.291977	193.954590
241.973648	228.071213	193.707077
241.949539	227.897903	193.403976
241.927399	227.738693	193.085449
241.901764	227.554474	192.797409
241.869980	227.325958	192.561569
241.836136	227.082657	192.343002
241.801636	226.834671	192.129807
241.767136	226.586685	191.916565
241.735672	226.360550	191.678589
241.710922	226.182602	191.386765
241.691772	226.045059	191.050827
241.682587	225.978973	190.637146
241.670013	225.888565	190.252686
241.664276	225.847321	189.816483
241.659210	225.810867	189.377792
241.659241	225.811127	188.902161
241.656754	225.793274	188.449158
241.677231	225.940475	187.822983
243.733109	238.083023	198.113190
243.606400	237.128235	198.943253
243.525040	236.515228	199.263214
243.462860	236.046783	199.367783
243.405243	235.612610	199.419342
243.353455	235.222382	199.405106
243.310501	234.898727	199.294403
243.266525	234.567398	199.193375
243.220825	234.223145	199.109207
243.172775	233.860962	199.048431
243.124435	233.496857	198.988556
243.062195	233.027847	199.070435
242.998260	232.546127	199.165939
242.851212	231.438095	200.103470
242.782944	230.923767	200.229538
242.719818	230.448074	200.299805
242.687469	230.204376	200.059250
242.661072	230.005508	199.760147
242.648865	229.913437	199.322617
242.646927	229.898926	198.787354
242.652969	229.944443	198.178848
242.667801	230.056122	197.490662
242.673309	230.097717	196.897980
242.668472	230.061234	196.409012
242.652954	229.944260	196.024887
242.633224	229.795593	195.682617
242.604813	229.581512	195.423264
242.576401	229.367523	195.164429
242.545242	229.132690	194.931778
242.507904	228.851379	194.756012
242.470535	228.569824	194.580078
242.443604	228.366959	194.309128
242.414703	228.149170	194.056702
242.384857	227.924255	193.813248
242.361160	227.745636	193.515564
242.339005	227.578812	193.205109
242.309174	227.354004	192.963379
242.278244	227.121002	192.731461
242.247345	226.888092	192.499634
242.216110	226.652771	192.270737
242.186966	226.433136	192.024185
242.162399	226.248062	191.738968
242.143555	226.106094	191.406265
242.131317	226.013855	191.019592
242.126846	225.980133	190.570236
242.128754	225.994614	190.070724
242.128479	225.992462	189.592896
242.131866	226.018036	189.088196
242.139191	226.073212	188.555115
242.185623	226.423080	187.709854
244.046173	237.663757	198.661407
243.943329	236.849670	199.281036
243.849548	236.107285	199.785812
243.780792	235.563034	199.995651
243.722092	235.098465	200.086044
243.679932	234.764679	199.986649
243.638412	234.436020	199.878754
243.592880	234.075668	199.814255
243.545853	233.703339	199.764725
243.497528	233.320801	199.727432
243.398788	232.539139	200.237396
243.291183	231.687454	200.833786
243.223679	231.153076	200.988724
243.163910	230.679886	201.056396
243.114334	230.287491	201.012207
243.073746	229.966232	200.871170
243.031693	229.633347	200.744659
242.999496	229.378433	200.514572
242.982864	229.246811	200.123718
242.976685	229.197891	199.627884
242.978638	229.213440	199.052628
242.986877	229.278641	198.418472
242.997131	229.359741	197.769547
243.001312	229.392914	197.186859
242.996994	229.358612	196.693741
242.988235	229.289383	196.247864
242.971207	229.154602	195.886322
242.952621	229.007462	195.541931
242.924606	228.785645	195.290695
242.896454	228.562805	195.041229
242.871674	228.366669	194.759933
242.848083	228.179901	194.468277
242.825104	227.998016	194.171799
242.800674	227.804626	193.889999
242.775543	227.605774	193.615509
242.750214	227.405167	193.343796
242.722839	227.188538	193.091476
242.693848	226.958969	192.854553
242.664856	226.729523	192.617737
242.636063	226.501602	192.379440
242.608734	226.285339	192.128159
242.586914	226.112595	191.828247
242.569336	225.973404	191.491730
242.562408	225.918564	191.062805
242.566574	225.951523	190.539398
242.573837	226.009109	189.992722
242.579285	226.052170	189.465988
242.590179	226.138428	188.896240
242.639313	226.527283	188.004532
244.388351	237.447525	198.913651
244.253677	236.324814	199.981323
244.165085	235.586258	200.475006
244.103775	235.075104	200.631973
244.055557	234.673050	200.628128
244.005859	234.258743	200.639236
243.952347	233.812668	200.692459
243.895889	233.342056	200.776871
243.807236	232.602951	201.231720
243.738846	232.032806	201.444077
243.674759	231.498505	201.601685
243.623245	231.069046	201.611343
243.570175	230.626633	201.635788
243.529388	230.286560	201.519257
243.491547	229.971100	201.368591
243.450500	229.628967	201.252655
243.416885	229.348709	201.053726
243.387329	229.102325	200.810165
243.360825	228.881317	200.533920
243.343826	228.739639	200.155670
243.336044	228.674683	199.680710
243.338715	228.696991	199.097473
243.345657	228.754776	198.473907
243.353470	228.819977	197.846252
243.354813	228.831192	197.291718
243.350739	228.797134	196.798065
243.341034	228.716278	196.366028
243.326050	228.591431	195.990997
243.310440	228.461288	195.624512
243.289795	228.289154	195.311035
243.268204	228.109146	195.008362
243.249512	227.953308	194.677826
243.231888	227.806412	194.338120
243.211029	227.632523	194.031982
243.188690	227.446259	193.741562
243.163055	227.232590	193.484177
243.136993	227.015274	193.231567
243.110474	226.794144	192.983795
243.084000	226.573410	192.735962
243.056946	226.347885	192.493988
243.034164	226.158081	192.211807
243.012756	225.979523	191.917740
242.999603	225.869888	191.547470
242.992737	225.812622	191.120834
243.003494	225.902328	190.534363
243.016342	226.009415	189.933411
243.032166	226.141327	189.310135
243.079376	226.534912	188.408142
244.735016	237.251389	199.139313
244.593613	236.006470	200.382599
244.501831	235.198395	200.973602
244.451187	234.752563	201.032623
244.381775	234.141342	201.324844
244.318649	233.585648	201.531708
244.248520	232.968201	201.820404
244.187256	232.428802	201.993286
244.136139	231.978790	202.036758
244.082764	231.508789	202.104675
244.035202	231.090088	202.098541
243.987778	230.672577	202.088196
243.945709	230.302139	202.011459
243.909653	229.984665	201.861679
243.876419	229.692093	201.677811
243.840805	229.378586	201.521469
243.810089	229.108154	201.307541
243.781204	228.853867	201.072464
243.753021	228.605667	200.829758
243.721802	228.330887	200.621918
243.700439	228.142792	200.302429
243.679550	227.958801	199.979050
243.676788	227.934555	199.454102
243.679367	227.957260	198.873840
243.687271	228.026855	198.239502
243.695312	228.097580	197.609116
243.697296	228.115021	197.050079
243.694214	228.087967	196.550186
243.686127	228.016724	196.108017
243.675446	227.922714	195.696396
243.664856	227.829468	195.286362
243.647522	227.676865	194.950058
243.634232	227.559799	194.572922
243.616837	227.406708	194.240509
243.594162	227.207123	193.964279
243.571136	227.004379	193.692535
243.546768	226.789795	193.435226
243.524384	226.592667	193.158295
243.499741	226.375763	192.904770
243.474777	226.155930	192.655045
243.451782	225.953476	192.386017
243.432159	225.780731	192.084167
243.420883	225.681427	191.701187
243.417618	225.652679	191.241867
243.434036	225.797302	190.594055
243.451050	225.947052	189.945984
243.477982	226.184235	189.207916
245.213638	238.267532	198.156448
245.085144	237.069122	199.347702
244.899597	235.338699	201.296265
244.819077	234.587753	201.797577
244.744125	233.888657	202.215027
244.679779	233.288620	202.482773
244.631409	232.837463	202.532990
244.583832	232.393768	202.569427
244.541153	231.995682	202.538849
244.497391	231.587509	202.520050
244.454285	231.185516	202.490326
244.410919	230.781143	202.461563
244.369492	230.394760	202.405960
244.334839	230.071533	202.262817
244.299286	229.739944	202.130096
244.264923	229.419418	201.981598
244.235062	229.140976	201.776382
244.206451	228.874054	201.555923
244.177826	228.607178	201.335495
244.147812	228.327255	201.132233
244.116211	228.032516	200.948029
244.084610	227.737778	200.763443
244.055191	227.463425	200.552399
244.031387	227.241440	200.274841
244.007736	227.020905	199.996231
243.997696	226.927261	199.559372
244.004807	226.993576	198.926086
244.029770	227.226334	198.092133
244.047745	227.393890	197.346283
244.057053	227.480820	196.705673
244.055313	227.464493	196.195847
244.050232	227.417145	195.727219
244.044281	227.361572	195.271637
244.035004	227.275085	194.855957
244.022888	227.162140	194.474106
244.003159	226.978165	194.177902
243.980713	226.768845	193.912292
243.958725	226.563675	193.642502
243.936981	226.360901	193.370605
243.915146	226.157272	193.100357
243.892258	225.943817	192.841949
243.869339	225.730026	192.584412
243.851715	225.565765	192.271637
243.839905	225.455521	191.899628
243.840378	225.460052	191.402069
243.855988	225.605560	190.752380
243.878677	225.817169	190.035568
243.942902	226.416092	188.902924
245.575607	238.260269	198.112015
245.393265	236.452545	200.196320
245.240082	234.934006	201.828781
245.152542	234.066101	202.495102
245.076797	233.315140	202.981812
245.025345	232.805115	203.115341
244.975754	232.313492	203.218338
244.938797	231.947037	203.140945
244.902451	231.586853	203.053146
244.864075	231.206299	202.992172
244.826859	230.837448	202.913193
244.787079	230.442947	202.867737
244.753540	230.110550	202.735535
244.719955	229.777588	202.603119
244.686951	229.450363	202.462006
244.657730	229.160645	202.269882
244.628494	228.870804	202.077682
244.599243	228.580856	201.885406
244.568268	228.273804	201.715302
244.536499	227.958893	201.554871
244.506912	227.665527	201.365906
244.475067	227.349854	201.205292
244.442947	227.031494	201.047394
244.410797	226.712723	200.889282
244.378845	226.395996	200.727829
244.356476	226.174210	200.446716
244.339767	226.008560	200.096527
244.342255	226.033096	199.512802
244.374664	226.354538	198.568878
244.424133	226.844818	197.428024
244.441223	227.014359	196.688095
244.442627	227.028244	196.142441
244.439911	227.001266	195.649933
244.434357	226.946289	195.194290
244.425262	226.856110	194.783279
244.412598	226.730560	194.416290
244.392227	226.528610	194.140411
244.372131	226.329468	193.862030
244.351883	226.128586	193.586395
244.331467	225.926300	193.313095
244.311142	225.724762	193.039627
244.289978	225.514969	192.776154
244.273865	225.355179	192.457031
244.264816	225.265579	192.060715
244.265213	225.269501	191.562805
244.278717	225.403259	190.925171
244.308868	225.702179	190.111755
245.938446	238.265900	198.051926
245.745941	236.229462	200.470352
245.585907	234.536438	202.353714
245.498093	233.607468	203.104095
245.428177	232.867828	203.569809
245.373978	232.294556	203.789230
245.336533	231.898346	203.752045
245.300537	231.517517	203.691040
245.266693	231.159500	203.596252
245.233780	230.811295	203.486435
245.200897	230.463440	203.374863
245.170624	230.143143	203.224274
245.139801	229.817184	203.080658
245.107986	229.480545	202.950668
245.079193	229.175964	202.776581
245.050369	228.871124	202.602341
245.022018	228.571228	202.421112
244.991821	228.251740	202.265305
244.960968	227.925278	202.117905
244.930389	227.601776	201.965805
244.899353	227.273407	201.819214
244.869568	226.958344	201.654633
244.835144	226.594284	201.551926
244.800385	226.226547	201.452423
244.765549	225.858002	201.352386
244.734756	225.532318	201.197189
244.720917	225.385849	200.818192
244.715546	225.329041	200.330399
244.716705	225.341339	199.761139
244.731369	225.496414	199.022079
244.812881	226.358673	197.432175
244.832840	226.569763	196.644241
244.835648	226.599579	196.080536
244.834305	226.585327	195.573654
244.828354	226.522308	195.128067
244.818130	226.414169	194.738358
244.805908	226.285004	194.375366
244.788483	226.100616	194.078232
244.769623	225.901047	193.799576
244.750504	225.698837	193.524689
244.733337	225.517273	193.227020
244.716049	225.334396	192.931808
244.705521	225.222870	192.557358
244.699173	225.155823	192.135162
244.702713	225.193237	191.599655
244.715195	225.325363	190.963669
244.747452	225.666534	190.103928
246.042587	235.344009	201.718079
245.929123	234.057388	203.000137
245.845200	233.105881	203.777985
245.777161	232.334366	204.284378
245.746155	231.982742	204.182373
245.712830	231.604858	204.116287
245.678970	231.221008	204.056793
245.646027	230.847488	203.981003
245.614655	230.491623	203.878967
245.581085	230.111069	203.809677
245.550247	229.761414	203.696198
245.521774	229.438522	203.545059
245.495010	229.135086	203.366867
245.469467	228.845551	203.169571
245.442657	228.541412	202.991623
245.415039	228.228226	202.825226
245.387360	227.914398	202.659103
245.359604	227.599808	202.493347
245.329865	227.262558	202.356461
245.299774	226.921341	202.223709
245.269623	226.579468	202.090698
245.238113	226.222214	201.976212
245.206375	225.862289	201.863831
245.175323	225.510193	201.740173
245.149658	225.219208	201.538803
245.123978	224.928085	201.337357
245.108597	224.753601	200.991562
245.104050	224.702087	200.496399
245.116470	224.842850	199.770203
245.136551	225.070572	198.945068
245.209015	225.892273	197.412399
245.226059	226.085419	196.648422
245.229340	226.122757	196.076569
245.228241	226.110199	195.568161
245.222885	226.049408	195.120010
245.214584	225.955353	194.713547
245.204193	225.837479	194.337082
245.188202	225.656174	194.035629
245.172913	225.482925	193.725983
245.158630	225.320892	193.404694
245.145493	225.172012	193.069839
245.137909	225.085999	192.665787
245.136856	225.073975	192.181519
245.140884	225.119644	191.636581
245.149796	225.220764	191.034592
245.183777	225.606049	190.126328
246.397781	235.041901	202.113541
246.273560	233.524460	203.727737
246.194061	232.553299	204.528381
246.158127	232.114487	204.551620
246.126831	231.732071	204.491470
246.095886	231.354233	204.422974
246.066208	230.991653	204.331253
246.036713	230.631271	204.234985
246.005646	230.251831	204.163742
245.972916	229.851974	204.118912
245.941849	229.472488	204.044006
245.912216	229.110550	203.943497
