241.188141	225.638290	187.744431
241.228317	225.914352	186.988937
244.181458	243.941284	192.706589
244.068665	243.130478	193.404495
243.971848	242.434525	193.916748
243.866943	241.680542	194.507095
243.747345	240.820831	195.245071
243.534821	239.293091	196.961975
243.399826	238.322784	197.831940
243.277496	237.443481	198.554565
243.191788	236.827332	198.882462
243.120224	236.312958	199.056503
243.066391	235.925995	199.042923
243.014297	235.551590	199.009125
242.966858	235.210495	198.926117
242.921722	234.886108	198.818176
242.876938	234.564148	198.705734
242.834488	234.259018	198.568893
242.786880	233.916840	198.482346
242.747177	233.631424	198.316666
242.706558	233.339462	198.159470
242.655914	232.975403	198.099228
242.607788	232.629501	198.012802
242.535629	232.110748	198.155487
242.445709	231.464432	198.462845
242.399277	231.130692	198.351929
242.380936	230.998779	197.975769
242.385544	231.031952	197.387253
242.392792	231.084076	196.779221
242.383331	231.016037	196.330551
242.362946	230.869507	195.985107
242.336365	230.678406	195.697906
242.303650	230.443253	195.467194
242.271118	230.209396	195.235184
242.238739	229.976685	195.002075
242.199936	229.697815	194.826279
242.160660	229.415482	194.654297
242.120728	229.128342	194.487686
242.079300	228.830612	194.333344
242.035843	228.518204	194.195953
242.004364	228.291977	193.954590
241.973648	228.071213	193.707077
241.949539	227.897903	193.403976
241.927399	227.738693	193.085449
241.901764	227.554474	192.797409
241.869980	227.325958	192.561569
241.836136	227.082657	192.343002
241.801636	226.834671	192.129807
241.767136	226.586685	191.916565
241.735672	226.360550	191.678589
241.710922	226.182602	191.386765
241.691772	226.045059	191.050827
241.682587	225.978973	190.637146
241.670013	225.888565	190.252686
241.664276	225.847321	189.816483
241.659210	225.810867	189.377792
241.659241	225.811127	188.902161
241.656754	225.793274	188.449158
241.677231	225.940475	187.822983
244.673904	245.171646	191.282059
244.499374	243.856659	192.768967
244.398300	243.095062	193.390427
244.301651	242.366837	193.950729
244.192749	241.546280	194.639908
244.057053	240.523880	195.618713
243.861328	239.049164	197.252579
243.733109	238.083023	198.113190
243.606400	237.128235	198.943253
243.525040	236.515228	199.263214
243.462860	236.046783	199.367783
243.405243	235.612610	199.419342
243.353455	235.222382	199.405106
243.310501	234.898727	199.294403
243.266525	234.567398	199.193375
243.220825	234.223145	199.109207
243.172775	233.860962	199.048431
243.124435	233.496857	198.988556
243.062195	233.027847	199.070435
242.998260	232.546127	199.165939
242.851212	231.438095	200.103470
242.782944	230.923767	200.229538
242.719818	230.448074	200.299805
242.687469	230.204376	200.059250
242.661072	230.005508	199.760147
242.648865	229.913437	199.322617
242.646927	229.898926	198.787354
242.652969	229.944443	198.178848
242.667801	230.056122	197.490662
242.673309	230.097717	196.897980
242.668472	230.061234	196.409012
242.652954	229.944260	196.024887
242.633224	229.795593	195.682617
242.604813	229.581512	195.423264
242.576401	229.367523	195.164429
242.545242	229.132690	194.931778
242.507904	228.851379	194.756012
242.470535	228.569824	194.580078
242.443604	228.366959	194.309128
242.414703	228.149170	194.056702
242.384857	227.924255	193.813248
242.361160	227.745636	193.515564
242.339005	227.578812	193.205109
242.309174	227.354004	192.963379
242.278244	227.121002	192.731461
242.247345	226.888092	192.499634
242.216110	226.652771	192.270737
242.186966	226.433136	192.024185
242.162399	226.248062	191.738968
242.143555	226.106094	191.406265
242.131317	226.013855	191.019592
242.126846	225.980133	190.570236
242.128754	225.994614	190.070724
242.128479	225.992462	189.592896
242.131866	226.018036	189.088196
242.139191	226.073212	188.555115
242.185623	226.423080	187.709854
244.955261	244.859970	191.699951
244.824127	243.821976	192.757858
244.733704	243.106125	193.308823
244.640656	242.369583	193.881332
244.533356	241.520248	194.613190
244.391388	240.396469	195.742126
244.191666	238.815521	197.530716
244.046173	237.663757	198.661407
243.943329	236.849670	199.281036
243.849548	236.107285	199.785812
243.780792	235.563034	199.995651
243.722092	235.098465	200.086044
243.679932	234.764679	199.986649
243.638412	234.436020	199.878754
243.592880	234.075668	199.814255
243.545853	233.703339	199.764725
243.497528	233.320801	199.727432
243.398788	232.539139	200.237396
243.291183	231.687454	200.833786
243.223679	231.153076	200.988724
243.163910	230.679886	201.056396
243.114334	230.287491	201.012207
243.073746	229.966232	200.871170
243.031693	229.633347	200.744659
242.999496	229.378433	200.514572
242.982864	229.246811	200.123718
242.976685	229.197891	199.627884
242.978638	229.213440	199.052628
242.986877	229.278641	198.418472
242.997131	229.359741	197.769547
243.001312	229.392914	197.186859
242.996994	229.358612	196.693741
242.988235	229.289383	196.247864
242.971207	229.154602	195.886322
242.952621	229.007462	195.541931
242.924606	228.785645	195.290695
242.896454	228.562805	195.041229
242.871674	228.366669	194.759933
242.848083	228.179901	194.468277
242.825104	227.998016	194.171799
242.800674	227.804626	193.889999
242.775543	227.605774	193.615509
242.750214	227.405167	193.343796
242.722839	227.188538	193.091476
242.693848	226.958969	192.854553
242.664856	226.729523	192.617737
242.636063	226.501602	192.379440
242.608734	226.285339	192.128159
242.586914	226.112595	191.828247
242.569336	225.973404	191.491730
242.562408	225.918564	191.062805
242.566574	225.951523	190.539398
242.573837	226.009109	189.992722
242.579285	226.052170	189.465988
242.590179	226.138428	188.896240
242.639313	226.527283	188.004532
245.437744	246.196075	190.102921
245.255600	244.677567	191.920898
245.154678	243.836227	192.674911
245.068939	243.121429	193.224014
244.979614	242.376709	193.808609
244.871979	241.479370	194.611984
244.731903	240.311554	195.805252
244.527405	238.606720	197.774979
244.388351	237.447525	198.913651
244.253677	236.324814	199.981323
244.165085	235.586258	200.475006
244.103775	235.075104	200.631973
244.055557	234.673050	200.628128
244.005859	234.258743	200.639236
243.952347	233.812668	200.692459
243.895889	233.342056	200.776871
243.807236	232.602951	201.231720
243.738846	232.032806	201.444077
243.674759	231.498505	201.601685
243.623245	231.069046	201.611343
243.570175	230.626633	201.635788
243.529388	230.286560	201.519257
243.491547	229.971100	201.368591
243.450500	229.628967	201.252655
243.416885	229.348709	201.053726
243.387329	229.102325	200.810165
243.360825	228.881317	200.533920
243.343826	228.739639	200.155670
243.336044	228.674683	199.680710
243.338715	228.696991	199.097473
243.345657	228.754776	198.473907
243.353470	228.819977	197.846252
243.354813	228.831192	197.291718
243.350739	228.797134	196.798065
243.341034	228.716278	196.366028
243.326050	228.591431	195.990997
243.310440	228.461288	195.624512
243.289795	228.289154	195.311035
243.268204	228.109146	195.008362
243.249512	227.953308	194.677826
243.231888	227.806412	194.338120
243.211029	227.632523	194.031982
243.188690	227.446259	193.741562
243.163055	227.232590	193.484177
243.136993	227.015274	193.231567
243.110474	226.794144	192.983795
243.084000	226.573410	192.735962
243.056946	226.347885	192.493988
243.034164	226.158081	192.211807
243.012756	225.979523	191.917740
242.999603	225.869888	191.547470
242.992737	225.812622	191.120834
243.003494	225.902328	190.534363
243.016342	226.009415	189.933411
243.032166	226.141327	189.310135
243.079376	226.534912	188.408142
245.691132	245.669250	190.864212
245.576309	244.658249	191.893311
245.488037	243.881073	192.548401
245.410034	243.194336	193.054916
245.325668	242.451614	193.636810
245.214325	241.471344	194.564713
245.074814	240.243027	195.847137
244.865921	238.403961	198.013214
244.735016	237.251389	199.139313
244.593613	236.006470	200.382599
244.501831	235.198395	200.973602
244.451187	234.752563	201.032623
244.381775	234.141342	201.324844
244.318649	233.585648	201.531708
244.248520	232.968201	201.820404
244.187256	232.428802	201.993286
244.136139	231.978790	202.036758
244.082764	231.508789	202.104675
244.035202	231.090088	202.098541
243.987778	230.672577	202.088196
243.945709	230.302139	202.011459
243.909653	229.984665	201.861679
243.876419	229.692093	201.677811
243.840805	229.378586	201.521469
243.810089	229.108154	201.307541
243.781204	228.853867	201.072464
243.753021	228.605667	200.829758
243.721802	228.330887	200.621918
243.700439	228.142792	200.302429
243.679550	227.958801	199.979050
243.676788	227.934555	199.454102
243.679367	227.957260	198.873840
243.687271	228.026855	198.239502
243.695312	228.097580	197.609116
243.697296	228.115021	197.050079
243.694214	228.087967	196.550186
243.686127	228.016724	196.108017
243.675446	227.922714	195.696396
243.664856	227.829468	195.286362
243.647522	227.676865	194.950058
243.634232	227.559799	194.572922
243.616837	227.406708	194.240509
243.594162	227.207123	193.964279
243.571136	227.004379	193.692535
243.546768	226.789795	193.435226
243.524384	226.592667	193.158295
243.499741	226.375763	192.904770
243.474777	226.155930	192.655045
243.451782	225.953476	192.386017
243.432159	225.780731	192.084167
243.420883	225.681427	191.701187
243.417618	225.652679	191.241867
243.434036	225.797302	190.594055
243.451050	225.947052	189.945984
243.477982	226.184235	189.207916
246.089081	246.432312	190.152939
245.973511	245.354431	191.298813
245.897476	244.645309	191.859070
245.819702	243.920029	192.434204
245.749222	243.262665	192.896149
245.675293	242.573196	193.398010
245.576019	241.647354	194.244980
245.430695	240.291962	195.717377
245.213638	238.267532	198.156448
245.085144	237.069122	199.347702
244.899597	235.338699	201.296265
244.819077	234.587753	201.797577
244.744125	233.888657	202.215027
244.679779	233.288620	202.482773
244.631409	232.837463	202.532990
244.583832	232.393768	202.569427
244.541153	231.995682	202.538849
244.497391	231.587509	202.520050
244.454285	231.185516	202.490326
244.410919	230.781143	202.461563
244.369492	230.394760	202.405960
244.334839	230.071533	202.262817
244.299286	229.739944	202.130096
244.264923	229.419418	201.981598
244.235062	229.140976	201.776382
244.206451	228.874054	201.555923
244.177826	228.607178	201.335495
244.147812	228.327255	201.132233
244.116211	228.032516	200.948029
244.084610	227.737778	200.763443
244.055191	227.463425	200.552399
244.031387	227.241440	200.274841
244.007736	227.020905	199.996231
243.997696	226.927261	199.559372
244.004807	226.993576	198.926086
244.029770	227.226334	198.092133
244.047745	227.393890	197.346283
244.057053	227.480820	196.705673
244.055313	227.464493	196.195847
244.050232	227.417145	195.727219
244.044281	227.361572	195.271637
244.035004	227.275085	194.855957
244.022888	227.162140	194.474106
244.003159	226.978165	194.177902
243.980713	226.768845	193.912292
243.958725	226.563675	193.642502
243.936981	226.360901	193.370605
243.915146	226.157272	193.100357
243.892258	225.943817	192.841949
243.869339	225.730026	192.584412
243.851715	225.565765	192.271637
243.839905	225.455521	191.899628
243.840378	225.460052	191.402069
243.855988	225.605560	190.752380
243.878677	225.817169	190.035568
243.942902	226.416092	188.902924
246.743729	249.840637	185.777008
246.512405	247.547241	188.881622
246.375076	246.185944	190.487350
246.284821	245.291138	191.346176
246.218796	244.636505	191.821564
246.149887	243.953461	192.331696
246.087433	243.334290	192.735718
246.021851	242.684067	193.178848
245.943665	241.908997	193.800629
245.792557	240.410965	195.486862
245.575607	238.260269	198.112015
245.393265	236.452545	200.196320
245.240082	234.934006	201.828781
245.152542	234.066101	202.495102
245.076797	233.315140	202.981812
245.025345	232.805115	203.115341
244.975754	232.313492	203.218338
244.938797	231.947037	203.140945
244.902451	231.586853	203.053146
244.864075	231.206299	202.992172
244.826859	230.837448	202.913193
244.787079	230.442947	202.867737
244.753540	230.110550	202.735535
244.719955	229.777588	202.603119
244.686951	229.450363	202.462006
244.657730	229.160645	202.269882
244.628494	228.870804	202.077682
244.599243	228.580856	201.885406
244.568268	228.273804	201.715302
244.536499	227.958893	201.554871
244.506912	227.665527	201.365906
244.475067	227.349854	201.205292
244.442947	227.031494	201.047394
244.410797	226.712723	200.889282
244.378845	226.395996	200.727829
244.356476	226.174210	200.446716
244.339767	226.008560	200.096527
244.342255	226.033096	199.512802
244.374664	226.354538	198.568878
244.424133	226.844818	197.428024
244.441223	227.014359	196.688095
244.442627	227.028244	196.142441
244.439911	227.001266	195.649933
244.434357	226.946289	195.194290
244.425262	226.856110	194.783279
244.412598	226.730560	194.416290
244.392227	226.528610	194.140411
244.372131	226.329468	193.862030
244.351883	226.128586	193.586395
244.331467	225.926300	193.313095
244.311142	225.724762	193.039627
244.289978	225.514969	192.776154
244.273865	225.355179	192.457031
244.264816	225.265579	192.060715
244.265213	225.269501	191.562805
244.278717	225.403259	190.925171
244.308868	225.702179	190.111755
247.036819	249.885559	186.163879
246.875595	248.179901	188.358093
246.762665	246.985321	189.717651
246.671631	246.022278	190.695419
246.597198	245.234863	191.385696
246.542923	244.660599	191.736603
246.479340	243.988068	192.230606
246.420563	243.366211	192.638840
246.360931	242.735352	193.052856
246.292786	242.014359	193.593872
246.161499	240.625641	195.117661
245.938446	238.265900	198.051926
245.745941	236.229462	200.470352
245.585907	234.536438	202.353714
245.498093	233.607468	203.104095
245.428177	232.867828	203.569809
245.373978	232.294556	203.789230
245.336533	231.898346	203.752045
245.300537	231.517517	203.691040
245.266693	231.159500	203.596252
245.233780	230.811295	203.486435
245.200897	230.463440	203.374863
245.170624	230.143143	203.224274
245.139801	229.817184	203.080658
245.107986	229.480545	202.950668
245.079193	229.175964	202.776581
245.050369	228.871124	202.602341
245.022018	228.571228	202.421112
244.991821	228.251740	202.265305
244.960968	227.925278	202.117905
244.930389	227.601776	201.965805
244.899353	227.273407	201.819214
244.869568	226.958344	201.654633
244.835144	226.594284	201.551926
244.800385	226.226547	201.452423
244.765549	225.858002	201.352386
244.734756	225.532318	201.197189
244.720917	225.385849	200.818192
244.715546	225.329041	200.330399
244.716705	225.341339	199.761139
244.731369	225.496414	199.022079
244.812881	226.358673	197.432175
244.832840	226.569763	196.644241
244.835648	226.599579	196.080536
244.834305	226.585327	195.573654
244.828354	226.522308	195.128067
244.818130	226.414169	194.738358
244.805908	226.285004	194.375366
244.788483	226.100616	194.078232
244.769623	225.901047	193.799576
244.750504	225.698837	193.524689
244.733337	225.517273	193.227020
244.716049	225.334396	192.931808
244.705521	225.222870	192.557358
244.699173	225.155823	192.135162
244.702713	225.193237	191.599655
244.715195	225.325363	190.963669
244.747452	225.666534	190.103928
247.309921	249.714127	186.903778
247.227844	248.783478	187.875626
247.130234	247.676758	189.110184
247.042816	246.685516	190.144440
246.974014	245.905304	190.833511
246.911911	245.201096	191.393402
246.863235	244.649216	191.709351
246.807938	244.022202	192.133484
246.753128	243.400742	192.541214
246.697708	242.772324	192.951675
246.636902	242.082916	193.445526
246.544144	241.031021	194.468842
246.324585	238.541473	197.597000
246.042587	235.344009	201.718079
245.929123	234.057388	203.000137
245.845200	233.105881	203.777985
245.777161	232.334366	204.284378
245.746155	231.982742	204.182373
245.712830	231.604858	204.116287
245.678970	231.221008	204.056793
245.646027	230.847488	203.981003
245.614655	230.491623	203.878967
245.581085	230.111069	203.809677
245.550247	229.761414	203.696198
245.521774	229.438522	203.545059
245.495010	229.135086	203.366867
245.469467	228.845551	203.169571
245.442657	228.541412	202.991623
245.415039	228.228226	202.825226
245.387360	227.914398	202.659103
245.359604	227.599808	202.493347
245.329865	227.262558	202.356461
245.299774	226.921341	202.223709
245.269623	226.579468	202.090698
245.238113	226.222214	201.976212
245.206375	225.862289	201.863831
245.175323	225.510193	201.740173
245.149658	225.219208	201.538803
245.123978	224.928085	201.337357
245.108597	224.753601	200.991562
245.104050	224.702087	200.496399
245.116470	224.842850	199.770203
245.136551	225.070572	198.945068
245.209015	225.892273	197.412399
245.226059	226.085419	196.648422
245.229340	226.122757	196.076569
245.228241	226.110199	195.568161
245.222885	226.049408	195.120010
245.214584	225.955353	194.713547
245.204193	225.837479	194.337082
245.188202	225.656174	194.035629
245.172913	225.482925	193.725983
245.158630	225.320892	193.404694
245.145493	225.172012	193.069839
245.137909	225.085999	192.665787
245.136856	225.073975	192.181519
245.140884	225.119644	191.636581
245.149796	225.220764	191.034592
245.183777	225.606049	190.126328
247.621170	249.986084	186.939789
247.563782	249.285095	187.551697
247.495590	248.452148	188.362869
247.420135	247.530380	189.301071
247.337616	246.522354	190.359497
247.282562	245.849945	190.878571
247.227051	245.171829	191.397202
247.184235	244.648819	191.668304
247.136963	244.071411	192.016541
247.085602	243.443985	192.433624
247.033936	242.812881	192.848328
246.980072	242.154755	193.295578
246.909821	241.296768	194.031235
246.787460	239.802002	195.693588
246.397781	235.041901	202.113541
246.273560	233.524460	203.727737
246.194061	232.553299	204.528381
246.158127	232.114487	204.551620
246.126831	231.732071	204.491470
246.095886	231.354233	204.422974
246.066208	230.991653	204.331253
246.036713	230.631271	204.234985
246.005646	230.251831	204.163742
245.972916	229.851974	204.118912
245.941849	229.472488	204.044006
245.912216	229.110550	203.943497
245.883911	228.764801	203.819687
245.857971	228.447876	203.656006
245.832260	228.133835	203.487869
245.806641	227.820801	203.317825
245.781143	227.509415	203.145065
245.756516	227.208527	202.958008
245.730759	226.894043	202.788284
245.702744	226.551666	202.653961
245.674637	226.208435	202.519699
245.645767	225.855743	202.396393
245.617279	225.507629	202.266068
245.590500	225.180710	202.107910
245.563705	224.853302	201.949524
245.540451	224.569336	201.736374
245.525497	224.386642	201.398041
245.516602	224.277878	200.970459
245.512527	224.228073	200.473618
245.527115	224.406326	199.704041
245.544159	224.614563	198.905319
245.590363	225.178864	197.688141
245.619110	225.530029	196.736847
245.623993	225.589767	196.138855
245.624786	225.599518	195.604294
245.623566	225.584518	195.102570
245.617569	225.511368	194.671768
245.608170	225.396500	194.291595
245.594589	225.230545	193.971893
245.584091	225.102417	193.610443
245.572311	224.958481	193.268600
245.564499	224.862915	192.873978
245.563522	224.851089	192.388153
245.569016	224.918228	191.818146
245.584625	225.108902	191.116470
247.924576	250.203903	187.065536
247.886414	249.698563	187.366974
247.840363	249.089020	187.829010
247.786499	248.375931	188.447144
247.713791	247.413422	189.448303
247.634598	246.365051	190.568161
247.591064	245.788849	190.935532
247.543228	245.155701	191.383743
247.508759	244.699356	191.552216
247.466629	244.141556	191.870895
247.421524	243.544601	192.242355
247.373840	242.913376	192.658081
247.324188	242.255951	193.105087
247.266479	241.492172	193.701614
247.162491	240.115509	195.191040
246.755203	234.723953	202.535278
246.634476	233.125885	204.262772
246.575180	232.340820	204.790375
246.547409	231.973099	204.709564
246.518417	231.589355	204.649994
246.491348	231.230988	204.552612
246.464569	230.876663	204.448151
246.436325	230.502701	204.369827
246.404419	230.080353	204.356979
246.371338	229.642471	204.363022
246.340775	229.237808	204.320740
246.310928	228.842682	204.263321
246.281891	228.458359	204.189301
246.257080	228.129791	204.038635
246.231888	227.796280	203.893768
246.206635	227.462189	203.748764
246.183044	227.149857	203.574234
246.159424	226.837234	203.399567
246.135727	226.523560	203.225708
246.111130	226.197815	203.066879
246.085541	225.859039	202.924011
246.060089	225.522202	202.777664
246.035278	225.193649	202.619888
246.010391	224.864380	202.462189
245.986984	224.554428	202.279541
245.968521	224.310028	202.014938
245.952866	224.102814	201.704956
245.940048	223.933090	201.350098
245.933228	223.842728	200.900223
245.929565	223.794327	200.402374
245.933136	223.841583	199.792953
245.943787	223.982559	199.076401
245.966217	224.279648	198.180710
246.009018	224.846161	196.975586
246.025436	225.063416	196.192429
246.030624	225.132126	195.589432
246.031067	225.138031	195.063950
246.026199	225.073578	194.623276
246.018570	224.972610	194.227081
246.010864	224.870499	193.834381
246.001663	224.748779	193.465973
245.993393	224.639160	193.085800
245.990799	224.605026	192.623489
245.998657	224.708954	192.011307
246.020340	224.996017	191.202454
248.198761	250.043076	187.293121
248.159882	249.481293	187.683533
248.122498	248.941422	188.031418
248.080490	248.334534	188.478928
247.989883	247.025696	190.025543
247.936386	246.252838	190.709045
247.898758	245.709244	191.024277
247.859665	245.144714	191.365417
247.828201	244.690002	191.531189
247.794373	244.201401	191.744171
247.755325	243.637344	192.066299
247.712418	243.017532	192.465622
247.667923	242.374741	192.891632
247.617218	241.642349	193.442535
247.536163	240.471375	194.629791
247.123154	234.505295	202.814835
247.003235	232.772980	204.734512
246.963135	232.193710	204.961349
246.937576	231.824417	204.881393
246.911545	231.448395	204.809418
246.887726	231.104416	204.690399
246.863892	230.760162	204.570663
246.837296	230.375992	204.505539
246.805267	229.913162	204.547699
246.774918	229.474747	204.552917
246.744659	229.037643	204.553543
246.715485	228.616302	204.529984
246.686691	228.200363	204.496704
246.658844	227.798050	204.442795
246.631104	227.397293	204.384735
246.607513	227.056534	204.245163
246.585510	226.738708	204.074463
246.564728	226.438507	203.880096
246.543243	226.128174	203.698608
246.520996	225.806656	203.531052
246.498642	225.483871	203.364487
246.476135	225.158707	203.200241
246.453278	224.828445	203.041702
246.432434	224.527466	202.845551
246.416031	224.290497	202.569046
246.400864	224.071274	202.271194
246.385391	223.847885	201.979416
246.371689	223.649979	201.657257
246.361862	223.507950	201.268265
246.356430	223.429550	200.804352
246.349640	223.331314	200.367325
246.348724	223.318192	199.831268
246.349503	223.329391	199.270279
246.360703	223.491272	198.535782
246.387314	223.875610	197.547012
246.426910	224.447571	196.349411
246.441071	224.652176	195.589203
246.441483	224.658020	195.064316
246.436783	224.590225	194.627380
246.428604	224.472031	194.250351
246.419235	224.336639	193.894684
246.417175	224.306915	193.422195
246.409729	224.199478	193.039398
246.407578	224.168427	192.574051
246.418152	224.320984	191.909775
248.506134	250.381470	187.229614
248.477005	249.918396	187.464767
248.442581	249.371201	187.830124
248.414810	248.929871	188.019073
248.376938	248.327850	188.458542
248.288071	246.915527	190.167618
248.241821	246.180283	190.790726
248.211594	245.699799	191.006912
248.177597	245.159576	191.310226
248.149017	244.705215	191.475571
248.120041	244.244781	191.645721
248.087509	243.727631	191.897156
248.049957	243.130722	192.262848
248.009720	242.491135	192.685059
247.967163	241.814774	193.153839
247.910553	240.914978	193.943039
247.560013	235.343369	201.552139
247.400436	232.806839	204.647568
247.360855	232.177673	204.946625
247.336945	231.797546	204.882095
247.309998	231.369400	204.884109
247.288055	231.020676	204.771103
247.266083	230.671265	204.657867
247.239578	230.250076	204.643600
247.210251	229.783981	204.689102
247.181885	229.333176	204.710205
247.153946	228.889114	204.719086
247.126282	228.449142	204.719528
247.099609	228.025299	204.695419
247.072830	227.599716	204.671219
247.046219	227.176651	204.641174
247.019501	226.752106	204.610687
246.996185	226.381378	204.507004
246.974243	226.032669	204.373062
246.954803	225.723602	204.186554
246.935974	225.424362	203.986938
246.917587	225.132294	203.777893
246.897598	224.814606	203.601288
246.878632	224.513092	203.403625
246.861877	224.246765	203.161407
246.847092	224.011612	202.880493
246.831665	223.766373	202.612808
246.819077	223.566330	202.289948
246.809402	223.412720	201.911438
246.800476	223.270889	201.520523
246.791946	223.135086	201.124374
246.785324	223.029800	200.693710
246.776978	222.897247	200.298203
246.771851	222.815857	199.844101
246.764786	222.703568	199.429260
246.764328	222.696136	198.893967
246.774597	222.859573	198.163635
246.796097	223.201126	197.233627
246.813141	223.471954	196.393768
246.825470	223.667984	195.647079
246.828873	223.722046	195.068069
246.826492	223.684341	194.597000
246.824158	223.647263	194.128326
246.824860	223.658386	193.609009
246.828659	223.718582	193.039093
246.828339	223.713669	192.545074
246.834213	223.806992	191.947113
248.782959	250.259521	187.401093
248.756714	249.795807	187.635803
248.731812	249.356186	187.826477
248.706680	248.912079	188.019623
248.673630	248.328262	188.429840
248.587677	246.810059	190.305176
248.550125	246.146561	190.814590
248.526184	245.723495	190.941055
248.497284	245.213074	191.198532
248.471970	244.765961	191.353241
248.446243	244.311401	191.514999
248.419739	243.843277	191.692917
248.388107	243.284348	192.002579
248.354187	242.685196	192.365875
248.318130	242.048325	192.777939
248.275467	241.294708	193.353973
248.200577	239.971802	194.752350
247.802109	232.932724	204.430634
247.761475	232.214981	204.858582
247.735596	231.757721	204.904938
247.710983	231.322937	204.916031
247.690536	230.961807	204.820160
247.668777	230.577484	204.755447
247.643707	230.134827	204.770279
247.618576	229.690826	204.784058
247.593536	229.248459	204.792694
247.568802	228.811523	204.791046
247.544571	228.383255	204.774887
247.520462	227.957626	204.752640
247.495514	227.516891	204.748154
247.471069	227.085037	204.729111
247.439072	226.519852	204.883972
247.417938	226.146423	204.781876
247.391785	225.684418	204.793976
247.373764	225.366226	204.616440
247.357986	225.087341	204.387665
247.341354	224.793701	204.177872
247.326401	224.529541	203.930405
247.313080	224.294006	203.647049
247.298004	224.027740	203.403061
247.282837	223.759857	203.161362
247.270279	223.537933	202.862823
247.259964	223.355759	202.516251
247.251602	223.208069	202.128952
247.243484	223.064850	201.738266
247.235382	222.921600	201.349686
247.227142	222.776108	200.965851
247.219055	222.633179	200.580902
247.211487	222.499374	200.187149
247.204788	222.381149	199.777084
247.197891	222.259293	199.373566
247.195694	222.220459	198.875626
247.195862	222.223404	198.332779
247.200653	222.308212	197.699799
247.204544	222.376907	197.090317
247.207611	222.430954	196.502213
247.209915	222.471710	195.933624
247.215118	222.563736	195.311874
247.226913	222.771957	194.565704
247.239105	222.987198	193.818298
247.250122	223.181992	193.099869
247.247757	223.140060	192.646164
247.248184	223.147614	192.141586
249.061905	250.153320	187.549667
249.042313	249.763855	187.662781
249.021164	249.343567	187.821899
248.998703	248.897141	188.018555
248.970352	248.333481	188.396469
248.888474	246.705933	190.443558
248.858810	246.116135	190.836334
248.837830	245.699127	190.953018
248.816360	245.272491	191.080811
248.793137	244.810837	191.258408
248.771484	244.380478	191.383743
248.748062	243.914993	191.558304
248.723969	243.436066	191.748489
248.695160	242.863449	192.073624
248.664047	242.244949	192.460098
248.634109	241.649658	192.804977
248.589188	240.756973	193.577606
248.286453	234.739182	201.777725
248.160156	232.228622	204.808304
248.135468	231.737946	204.902664
248.112717	231.285690	204.938416
248.092926	230.892334	204.887756
248.073074	230.497681	204.836929
248.050598	230.051163	204.856400
248.028397	229.609787	204.865768
248.006638	229.177170	204.860245
247.985031	228.747589	204.847900
247.963303	228.315689	204.836090
247.941162	227.875473	204.832932
247.919037	227.435959	204.826096
247.887634	226.811829	205.062408
247.859756	226.257431	205.200577
247.835709	225.779633	205.233444
247.816299	225.393677	205.143097
247.799866	225.067078	204.974060
247.785400	224.779404	204.754181
247.772064	224.514297	204.505356
247.760788	224.290268	204.204590
247.749969	224.075226	203.893463
247.737747	223.832275	203.618469
247.725052	223.580078	203.355682
247.714615	223.372620	203.037903
247.706039	223.201889	202.676025
247.698395	223.050079	202.292694
247.691360	222.910095	201.896957
247.683334	222.750610	201.526932
247.674316	222.571304	201.182510
247.667679	222.439529	200.782837
247.660995	222.306625	200.386642
247.653183	222.151367	200.018906
247.646500	222.018372	199.626846
247.637543	221.840622	199.288864
247.630402	221.698502	198.911072
247.625031	221.591797	198.494431
247.621246	221.516388	198.044403
247.620667	221.505096	197.524399
247.617294	221.438110	197.070786
247.617859	221.449188	196.532516
247.618484	221.461761	195.996445
247.621643	221.524307	195.408951
247.637329	221.836212	194.551895
247.664673	222.379761	193.449799
247.667664	222.439163	192.883911
247.661514	222.316757	192.518250
247.660477	222.296371	192.045013
249.343704	250.085663	187.638184
249.326630	249.697662	187.748093
249.308151	249.277771	187.905777
249.288574	248.833115	188.098831
249.262619	248.243134	188.517670
249.191086	246.617828	190.559601
249.167435	246.080383	190.869415
249.149323	245.668915	190.977081
249.131088	245.254608	191.085495
249.113831	244.862656	191.156036
249.094879	244.431808	191.282623
249.075821	243.998917	191.408417
249.054871	243.522751	191.595230
249.033096	243.027954	191.805130
249.007919	242.456161	192.123978
248.982269	241.873291	192.452606
248.954575	241.243820	192.842636
248.897827	239.954636	194.182556
248.572891	232.571594	204.286911
248.541946	231.868134	204.689224
248.520920	231.390640	204.762115
248.503677	230.998703	204.710480
248.482147	230.509521	204.793320
248.462402	230.060852	204.815887
248.442184	229.601730	204.849915
248.422852	229.162247	204.853775
248.403412	228.720779	204.857544
248.383621	228.270920	204.869904
248.363968	227.824509	204.874680
248.339706	227.273178	205.017258
248.311432	226.630661	205.276550
248.288757	226.115311	205.361465
248.266846	225.617615	205.419250
248.251511	225.269257	205.278458
248.236588	224.930069	205.124756
248.222473	224.609360	204.946350
248.211990	224.371017	204.661911
248.201004	224.121613	204.392334
248.191071	223.895828	204.093491
248.181046	223.668091	203.798035
248.171234	223.445053	203.497620
248.161850	223.231659	203.186188
248.154724	223.070084	202.812012
248.148087	222.919266	202.426544
248.141861	222.777573	202.031998
248.134399	222.608185	201.673004
248.126266	222.423187	201.334427
248.119797	222.276215	200.951859
248.113525	222.133850	200.565781
248.106522	221.974792	200.201309
248.098663	221.796326	199.861252
